model,term,coef,n,ci_game_lo,ci_game_hi,ci_player_lo,ci_player_hi,ci_headline_lo,ci_headline_hi,headline_cluster,ci_excludes_zero,perm_p_two_sided,perm_null_sd,r2_R0_grand_mean
UNI_M1,const,0.7564338440285934,1972,,,,,,,,,,,0.29699138222844845
UNI_M1,M1,0.9372345624778803,1972,,,,,,,,,,,0.29699138222844845
UNI_M2,const,0.705858998805182,1972,-0.3035066924416048,1.7027079889266015,-0.0952104503295399,1.6058810530706258,-0.3035066924416048,1.7027079889266015,GAME,False,,,0.29986322099736185
UNI_M2,M2,0.9454544847499864,1972,0.8738138392436453,1.0169601302589417,0.8842214109237417,0.9973500666230377,0.8738138392436453,1.0169601302589417,GAME,True,,,0.29986322099736185
UNI_F1,const,4.485110397094324,1972,3.3182746158777245,5.674000265774093,3.2586153569599974,5.988249932635794,3.2586153569599974,5.988249932635794,PLAYER,True,,,0.20021014006942028
UNI_F1,F1,0.7026939278417077,1972,0.6233108812428321,0.7816217138343708,0.6030907574514228,0.7818673895060961,0.6030907574514228,0.7818673895060961,PLAYER,True,,,0.20021014006942028
ENC_M2_F1,const,0.773368338429662,1972,-0.2368673368191097,1.7625244029959235,-0.08954082442627725,1.727838901204723,-0.2368673368191097,1.7625244029959235,GAME,False,,,0.30250103319169264
ENC_M2_F1,M2,1.0978226436820089,1972,0.95562925452363,1.2352229648722286,0.9555692254567079,1.2450031873849976,0.9555692254567079,1.2450031873849976,PLAYER,True,0.0001999600079984003,0.039899893259898296,0.30250103319169264
ENC_M2_F1,F1,-0.1603539917277711,1972,-0.28683485915775564,-0.03285291432662224,-0.3012065110354588,-0.024758744607808452,-0.3012065110354588,-0.024758744607808452,PLAYER,True,0.7110577884423115,0.04970721217526884,0.30250103319169264
ENC_M1_F1,const,0.8163585213405106,1972,-0.2057839293773327,1.8266481701038946,-0.0325288373631664,1.7860153388823494,-0.2057839293773327,1.8266481701038946,GAME,False,,,0.2990246053785043
ENC_M1_F1,M1,1.0696262391624174,1972,0.9311272364713299,1.2079694282131503,0.9327534190461135,1.218033239447153,0.9327534190461135,1.218033239447153,PLAYER,True,,,0.2990246053785043
ENC_M1_F1,F1,-0.140107409277473,1972,-0.26572619260754565,-0.013862001889721715,-0.2829381698946036,-0.002531893035427172,-0.2829381698946036,-0.002531893035427172,PLAYER,True,0.8804239152169566,0.04954452226505725,0.2990246053785043
ENC_M2_F2,const,0.7237938651316705,1927,-0.2851362747878327,1.730511210546237,-0.11459804393719225,1.732795663660544,-0.2851362747878327,1.730511210546237,GAME,False,,,0.30436163449462317
ENC_M2_F2,M2,1.0995973615685002,1927,0.9747411659802193,1.2325562592883679,0.9840942980670008,1.2083367507335956,0.9747411659802193,1.2325562592883679,GAME,True,,,0.30436163449462317
ENC_M2_F2,F2,-0.1604618372776413,1927,-0.2769787484672319,-0.05018736763379802,-0.2694918962167803,-0.04018726901395492,-0.2694918962167803,-0.04018726901395492,PLAYER,True,0.6770645870825834,0.050204457795218385,0.30436163449462317
