game_id,season,p5,zone,margin,mkt,blend
1022200063,2022,-1.8794088682082382,0.15699650018813274,-7,2.75,-1.8794088682082382
1022200064,2022,9.400880658813373,-0.7399248928280926,9,7.0,9.400880658813373
1022200066,2022,8.907166209310324,-2.1117146150453627,6,8.5,8.907166209310324
1022200067,2022,0.5373375732528813,2.9654340961469337,7,-2.0,0.5373375732528813
1022200069,2022,-2.245752757649496,2.5833218242877027,19,2.5,-2.245752757649496
1022200070,2022,-0.4005913160982417,1.8176290811484523,12,8.0,-0.4005913160982417
1022200071,2022,17.69177881972159,0.8550794823049471,19,15.5,17.69177881972159
1022200072,2022,2.1116208996519163,6.589347423858185,2,3.5,2.1116208996519163
1022200073,2022,6.465914783770604,2.491970990123196,-4,6.0,6.465914783770604
1022200074,2022,1.6761713904836202,4.93440119240695,-14,-1.5,1.6761713904836202
1022200075,2022,4.3218254867073975,0.40117763076566,-1,-5.5,4.3218254867073975
1022200076,2022,-9.27566675609061,-8.060841607738666,-17,-8.0,-9.27566675609061
1022200077,2022,-0.2283884494872171,0.7992039539199625,2,4.5,-0.2283884494872171
1022200078,2022,-11.853154458461278,-2.9535449397809628,-17,-6.5,-11.853154458461278
1022200079,2022,-10.453423328382637,-3.7405727409636946,-2,-6.75,-10.453423328382637
1022200080,2022,2.1170528562172,-0.6825290299740833,-5,-3.5,2.1170528562172
1022200081,2022,7.676387231021959,5.201304928809386,-9,8.0,7.676387231021959
1022200082,2022,2.200257880627397,-5.455215172922339,-4,2.0,2.200257880627397
1022200083,2022,5.089674825332054,4.635860496297742,18,8.5,5.089674825332054
1022200084,2022,-8.8523302982425,-6.5565974375166105,-2,-8.0,-8.8523302982425
1022200085,2022,-7.640700729096319,3.41281501183279,-8,-9.0,-7.640700729096319
1022200086,2022,9.131450940693131,0.9263666241758238,13,10.0,9.131450940693131
1022200087,2022,-5.261741037347397,2.3296079501036946,-13,1.5,-5.261741037347397
1022200088,2022,-9.395527567234529,-5.984418365765748,12,-4.0,-9.395527567234529
1022200089,2022,7.898012055055206,1.7464409220491992,11,7.5,7.898012055055206
1022200090,2022,4.0525447854019765,4.984065839361143,5,5.0,4.0525447854019765
1022200091,2022,6.23020113763889,-1.3111693868290255,6,7.5,6.23020113763889
1022200092,2022,-4.911950932676325,-1.8455339165453717,-9,-3.0,-4.911950932676325
1022200093,2022,-11.105996865041162,1.2745836355735194,2,-8.0,-11.105996865041162
1022200094,2022,-3.912471803786279,2.13804052035512,8,-3.5,-3.912471803786279
1022200095,2022,5.61169125872396,3.878951876080605,10,4.0,5.61169125872396
1022200096,2022,18.405039193487465,4.871706945538556,1,15.5,18.405039193487465
1022200097,2022,-0.8231282639426698,-1.048937102597287,5,-4.0,-0.8231282639426698
1022200098,2022,6.834312165435703,1.0693198160794648,-9,8.0,6.834312165435703
1022200099,2022,6.330533138375473,1.5376273048158864,-13,5.5,6.330533138375473
1022200100,2022,-6.272826414675431,-6.697016347257447,2,-2.5,-6.272826414675431
1022200101,2022,13.570670064402824,4.743986756128373,-4,10.5,13.570670064402824
1022200102,2022,9.404983801219707,2.4409174232154407,26,9.0,9.404983801219707
1022200103,2022,-1.5746273092745717,-0.1448973263688106,12,2.5,-1.5746273092745717
1022200104,2022,-0.9292267231087854,-2.2892350088913047,14,4.5,-0.9292267231087854
1022200105,2022,-6.874224192115744,-0.5728152928086083,-23,-4.5,-6.874224192115744
1022200106,2022,4.670368004762706,1.8518025263122964,-12,1.0,4.670368004762706
1022200107,2022,6.396263627805032,7.564876578316673,-11,7.0,6.396263627805032
1022200108,2022,7.7332927794077095,2.826478646744936,-8,7.5,7.7332927794077095
1022200109,2022,6.4026312077398675,-3.8863245752044886,-1,9.5,6.4026312077398675
1022200110,2022,-7.688431229128526,-1.1909433244174439,-11,-8.0,-7.688431229128526
1022200111,2022,10.242198841236933,-1.9811332049367125,3,5.5,10.242198841236933
1022200112,2022,5.818858116747534,-2.3252813474651983,12,7.0,5.818858116747534
1022200113,2022,-10.877396475567599,-2.632831415878252,-6,-8.0,-10.877396475567599
1022200114,2022,5.429427576594499,0.7902628728672021,18,7.5,5.429427576594499
1022200115,2022,-4.844197857130064,-3.978707046586074,28,3.0,-4.844197857130064
1022200116,2022,-0.8182884310002776,-3.215964802586321,8,2.0,-0.8182884310002776
1022200117,2022,7.118825248292394,1.2789533412933887,21,7.0,7.118825248292394
1022200118,2022,-4.563270404244572,1.6237179091912426,10,-1.0,-4.563270404244572
1022200119,2022,1.2537241616420824,0.011844512916162855,-11,5.5,1.2537241616420824
1022200120,2022,4.408495139366673,-0.7781721711340461,-8,4.5,4.408495139366673
1022200121,2022,-8.068823369570465,1.471743929383835,-6,-4.5,-8.068823369570465
1022200122,2022,12.546139249614022,2.9451144179863777,16,13.5,12.546139249614022
1022200123,2022,8.509735605453693,0.3124643219844585,16,9.0,8.509735605453693
1022200124,2022,4.001674000159996,2.39373571315685,2,7.0,4.001674000159996
1022200125,2022,-2.337263009374461,-0.4096161165526102,14,-5.5,-2.337263009374461
1022200126,2022,-8.04127272187536,0.6382045646701057,31,-5.0,-8.04127272187536
1022200127,2022,1.946092627531081,2.576541864798945,10,4.0,1.946092627531081
1022200128,2022,1.52547287487361,-1.4690911284272736,3,-0.0,1.52547287487361
1022200129,2022,-8.130296160944711,-2.4657218779801515,-22,-11.0,-8.130296160944711
1022200130,2022,-4.582008206883279,-6.272623770987684,11,-5.0,-4.582008206883279
1022200131,2022,-4.852723766499123,3.983526076124253,3,-1.5,-4.852723766499123
1022200132,2022,-2.766726203305352,0.004886137858863669,-19,-5.5,-2.766726203305352
1022200133,2022,11.092006262545016,-1.8020319184750662,-9,11.5,11.092006262545016
1022200134,2022,-12.826798102173965,-3.489492878608957,-9,-9.5,-12.826798102173965
1022200135,2022,2.575718326568451,1.983403935201165,3,4.5,2.575718326568451
1022200136,2022,-2.5615786523686888,-0.7554643451591591,-37,-4.5,-2.5615786523686888
1022200137,2022,4.546107300975145,1.6583497533928797,9,9.0,4.546107300975145
1022200138,2022,-5.999281216442509,3.2826498375639153,-6,-6.75,-5.999281216442509
1022200139,2022,7.814539701309399,-3.66466475693692,15,9.0,7.814539701309399
1022200140,2022,3.1656908485270026,-1.9850956053076003,11,7.5,3.1656908485270026
1022200141,2022,-6.6287474800181405,-1.171934519601306,-13,-4.5,-6.6287474800181405
1022200142,2022,-13.502699916686728,-4.5248027657734315,-8,-9.5,-13.502699916686728
1022200143,2022,-5.707114129982862,6.04326479715564,-34,-6.0,-5.707114129982862
1022200144,2022,1.307883293924044,-3.379170878098895,-5,4.5,1.307883293924044
1022200145,2022,-5.481055078595148,-1.7682894524544224,5,-4.5,-5.481055078595148
1022200146,2022,-7.725944610649662,1.7251788397341021,-12,-6.0,-7.725944610649662
1022200147,2022,-7.047907927023022,-0.4966342794768991,-10,-4.0,-7.047907927023022
1022200148,2022,-5.554189154220349,-0.06649898521606085,-25,-7.5,-5.554189154220349
1022200149,2022,-4.026989331046075,0.0038593717831480316,-8,-4.5,-4.026989331046075
1022200150,2022,1.4774657878451851,1.0006942186887624,-8,-3.5,1.4774657878451851
1022200151,2022,5.968169363217198,4.487252281395852,13,5.0,5.968169363217198
1022200152,2022,1.5954658125865757,1.707132449549007,-10,6.25,1.5954658125865757
1022200153,2022,14.484383260050462,1.1351195397219984,16,14.5,14.484383260050462
1022200154,2022,10.119944054327746,0.8828931896591428,19,5.5,10.119944054327746
1022200155,2022,9.150912964818938,0.7491276516335563,-16,13.0,9.150912964818938
1022200156,2022,6.98230781894541,2.860625190024507,7,8.0,6.98230781894541
1022200157,2022,3.198951226199664,1.3955603578127873,4,2.5,3.198951226199664
1022200158,2022,9.693183153836898,2.5415264467006247,9,8.0,9.693183153836898
1022200159,2022,-1.8160265404231892,-0.9646331779581608,7,2.0,-1.8160265404231892
1022200160,2022,15.432010619801616,6.405851265329862,13,17.0,15.432010619801616
1022200161,2022,-5.42365488484054,-1.8334880366434778,-10,1.0,-5.42365488484054
1022200162,2022,6.165294480905454,3.540182875040214,6,7.5,6.165294480905454
1022200163,2022,-4.620807949073048,0.36118886335256317,16,-6.0,-4.620807949073048
1022200164,2022,-8.226484704976496,-4.940814989445092,3,-4.0,-8.226484704976496
1022200165,2022,9.981002637832994,3.3075995399120934,18,9.5,9.981002637832994
1022200166,2022,-7.671007340477503,-4.767229207510316,-10,-7.0,-7.671007340477503
1022200167,2022,5.466331770220652,-0.4319229150287961,10,7.5,5.466331770220652
1022200168,2022,-5.796704109226761,-2.7445997843135275,-7,-5.0,-5.796704109226761
1022200169,2022,0.7851606256810877,5.3831591556961405,-7,1.0,0.7851606256810877
1022200170,2022,4.533237162069906,2.7815345092851165,5,3.5,4.533237162069906
1022200171,2022,-3.439503934806403,-2.570315596164631,-10,1.5,-3.439503934806403
1022200172,2022,3.5635472061720703,0.29578758250625337,10,4.5,3.5635472061720703
