GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022400035,2024-05-29,2024,Regular Season,NYL,PHO,False,False,False,3.0,159.0,81.0,78.0,1.7030472988478351,2.8802875193244244,6.357312049740187,6.467161722532994,83.10991806636726,80.52580564464736,84.24524858431182,78.6314632510584,163.63572371101463,162.87671183537023,1.680327868852459
1022400042,2024-05-31,2024,Regular Season,NYL,WAS,False,False,False,11.0,169.0,90.0,79.0,8.863512549392652,8.210995057524318,9.947193204247611,9.262351695700898,82.96329317402635,76.63245788093764,82.70610365945358,74.9748344311175,159.59575105496398,157.6809380905711,1.680327868852459
1022400046,2024-06-02,2024,Regular Season,NYL,IND,False,False,False,36.0,172.0,104.0,68.0,4.771268880229002,5.164467574732378,10.701562843480843,9.84972669807374,84.07293019811125,79.53728272915043,86.38883152729836,77.89840470360431,163.61021292726167,164.2872362309027,1.680327868852459
1022400062,2024-06-09,2024,Regular Season,NYL,WAS,False,False,False,5.0,181.0,93.0,88.0,11.528313544888292,10.194843069831949,15.152978905507169,13.315733790634944,85.06695140066788,76.61364259579337,85.37955505547765,74.19294378797217,161.68059399646125,159.5724988434498,1.680327868852459
1022400088,2024-06-20,2024,Regular Season,NYL,LAS,False,False,False,13.0,173.0,93.0,80.0,9.702262349609654,8.835413964150565,12.70085876880377,11.40643893542492,86.5394728922281,78.5574832261209,86.20313505532009,76.48076405478872,165.096956118349,162.68389911010883,1.680327868852459
1022400092,2024-06-22,2024,Regular Season,NYL,LAS,False,False,False,10.0,186.0,98.0,88.0,10.097577791137084,9.129712020265949,14.048203304205842,12.455522114969673,86.93941096261582,78.61291533497925,87.38041857923221,76.72568229979636,165.55232629759507,164.1061008790286,1.680327868852459
1022400106,2024-06-30,2024,Regular Season,NYL,ATL,False,False,False,6.0,156.0,81.0,75.0,12.928294757386908,11.237078475169161,13.28500292189068,11.86127122911884,88.0925249176232,77.87627560631117,86.87786406562775,76.73837719728249,165.96880052393436,163.61624126291025,1.680327868852459
1022400111,2024-07-02,2024,Regular Season,NYL,MIN,False,False,False,9.0,143.0,76.0,67.0,4.868503184834211,5.236854999626476,2.7964547557652537,3.694570604438937,87.57150657813652,81.80400703858588,84.99649784875503,81.54389370703772,169.3755136167224,166.54039155579275,1.680327868852459
1022400133,2024-07-11,2024,Regular Season,NYL,CHI,False,False,False,15.0,167.0,91.0,76.0,6.400586908117674,6.377435948921511,9.362489056991564,8.807083373620735,85.27046927368905,79.46701372204832,84.91797416518902,77.37778037073275,164.73748299573737,162.2957545359218,1.680327868852459
1022400145,2024-07-16,2024,Regular Season,NYL,CON,False,False,False,8.0,156.0,82.0,74.0,5.746856413544009,5.890757227156913,2.28267325893772,3.29452480166122,85.41214144838104,79.90747193421684,79.9455771423556,77.2094345948397,165.31961338259788,157.1550117371953,1.680327868852459
1022400163,2024-08-20,2024,Regular Season,NYL,DAL,False,False,False,20.0,168.0,94.0,74.0,2.1090964783385715,3.1825764553438347,13.62147770490597,12.123260665322679,85.81795174576881,82.10496869402539,89.8896903671562,79.30420956986734,167.9229204397942,169.19389993702356,1.680327868852459
1022400167,2024-08-22,2024,Regular Season,NYL,DAL,False,False,False,8.0,150.0,79.0,71.0,3.4859674561017613,4.207607126323271,16.43091673430777,14.310774810561282,86.41352782455787,81.76965604323809,91.14838869899997,78.7125803351262,168.18318386779595,169.86096903412619,1.680327868852459
1022400172,2024-08-24,2024,Regular Season,NYL,CON,False,False,False,-8.0,136.0,64.0,72.0,5.959223714060769,6.048857005609956,4.388964138134824,4.934546544084219,86.17321079541102,80.29919344286482,81.40641681306035,77.24248741013415,166.47240423827583,158.6489042231945,1.680327868852459
1022400200,2024-09-05,2024,Regular Season,NYL,SEA,False,False,False,7.0,147.0,77.0,70.0,3.2022782470234006,3.9964107651336236,3.0923024871020175,3.9249265902293526,85.85749130825971,81.55160815493656,83.92893920661571,80.375608106004,167.40909946319627,164.30454731261972,1.680327868852459
1022400209,2024-09-08,2024,Regular Season,NYL,LVA,False,False,False,4.0,146.0,75.0,71.0,-0.5378454063710905,1.2120239054344217,-0.0743984585037083,1.4592375185829178,85.32998164728372,83.18492492380227,83.13133982987303,81.61491665223377,168.514906571086,164.7462564821068,1.680327868852459
1022400225,2024-09-15,2024,Regular Season,NYL,MIN,False,False,False,-9.0,167.0,79.0,88.0,4.274993031292752,4.795008144879027,4.429869002686289,4.966396307997568,86.7284459220878,81.56002187155991,84.08573519906956,79.68616972117744,168.28846779364773,163.77190492024698,1.680327868852459
1022400236,2024-09-19,2024,Regular Season,NYL,ATL,False,False,False,-11.0,145.0,67.0,78.0,8.059095145377313,7.612135378801978,7.954404473558995,7.710706156775775,86.33402946167587,79.29249034318234,84.23119524486515,77.6227673525475,165.62651980485822,161.85396259741265,1.680327868852459
1042400101,2024-09-22,2024,Playoffs,NYL,ATL,False,False,False,14.0,152.0,83.0,69.0,7.0392331257186385,6.852884971755507,5.830401185746297,6.0568929976367105,85.32324092117099,79.16339757943044,82.73750156761723,77.57048041391434,164.48663850060143,160.30798198153155,1.680327868852459
1042400102,2024-09-24,2024,Playoffs,NYL,ATL,False,False,False,9.0,173.0,91.0,82.0,7.724193705028654,7.362813362682318,6.057471180271861,6.233696558698396,85.33032932198368,78.8049561837482,82.60323589295062,77.30517278330066,164.13528550573187,159.90840867625127,1.680327868852459
1042400201,2024-09-29,2024,Playoffs,NYL,LVA,False,False,False,10.0,164.0,87.0,77.0,1.3456289214982746,2.6142024575634575,-0.22928239933237649,1.3386402007955476,85.5468151062211,82.33006409955536,82.3266837660685,80.96993399830663,167.87687920577645,163.29661776437513,1.680327868852459
1042400202,2024-10-01,2024,Playoffs,NYL,LVA,False,False,False,4.0,172.0,88.0,84.0,2.093286260800653,3.1708063199041647,0.1370123334174309,1.6238483511881934,85.7898231596978,82.09471168798946,82.47507758373773,80.87831457660909,167.88453484768726,163.3533921603468,1.680327868852459
1042400301,2024-10-10,2024,Playoffs,NYL,MIN,False,False,False,-2.0,188.0,93.0,95.0,1.6338462116288213,2.8287698114126436,1.3270153284905888,2.5504206516922947,85.10919204296292,81.88727923033551,83.48906117404987,81.07083841209852,166.99647127329843,164.5598995861484,1.680327868852459
1042400302,2024-10-13,2024,Playoffs,NYL,MIN,False,False,False,14.0,146.0,80.0,66.0,1.3168850813023454,2.5928037075873167,1.328988792119759,2.551957250123065,85.38256815203604,82.236467382999,84.2017479169926,81.72640031780887,167.61903553503504,165.92814823480148,1.680327868852459
1042400305,2024-10-20,2024,Playoffs,NYL,MIN,False,False,False,5.0,129.0,67.0,62.0,1.837387758795444,2.9802991355351827,1.743620557118291,2.874802074839786,84.46936508162472,81.35539893459055,82.95304546925667,80.31711892483708,165.82476401621528,163.27016439409374,1.680327868852459
1022400048,2024-06-02,2024,Regular Season,PHO,LAS,False,False,False,19.0,155.0,87.0,68.0,-0.37020621596639103,1.3368252227678261,-3.573884805406408,-1.2655683251477428,80.16979001621034,79.67673342095827,80.54391459937048,81.4122542667289,159.84652343716863,161.95616886609938,1.680327868852459
1022400059,2024-06-07,2024,Regular Season,PHO,MIN,False,False,False,1.0,161.0,81.0,80.0,-8.696993451863989,-4.862166872614337,-13.516564461529455,-9.007239228743156,79.26382349793361,83.49093559040722,77.94610283835314,85.2171799359704,162.75475908834085,163.16328277432353,1.680327868852459
