game_id,game_date,season,home,away,refs,n_officials,crew_factor,ft_actual_home,ft_actual_away,ft_pred_incumbent_home,ft_pred_incumbent_away,ft_pred_challenger_home,ft_pred_challenger_away,margin_true,total_true,margin_pred_incumbent_cal,margin_pred_challenger_cal,total_pred_incumbent_cal,total_pred_challenger_cal
1022400028,2024-05-25,2024,SEA,WAS,Jeffrey Smith; Maj Forsberg; Blanca Burns,3,0.9943874756889618,15.0,14.0,16.316038558995157,11.529476614207082,16.22446439592296,11.464767146416298,32.0,170.0,1.4878091936952025,1.4670064158574005,159.38200822332675,159.28633069994947
1022400032,2024-05-28,2024,CON,PHO,Jeffrey Smith; Randy Richardson; Agon Abazi,3,0.9994202277953669,11.0,16.0,20.58072623188128,15.104959502867326,20.56879409886087,15.096202067195454,23.0,117.0,5.132446418276836,5.130037261653052,167.52705369896682,167.51791777078859
1022400033,2024-05-28,2024,IND,LAS,Isaac Barnett; Clare Aubry; Teresa Stuck,3,1.0038494495400867,20.0,24.0,12.29643745176465,13.679025992881082,12.34377196725805,13.73168271319821,-6.0,170.0,-1.0727695026817605,-1.0767624468923922,161.30350231102912,161.37515110142996
1022400035,2024-05-29,2024,NYL,PHO,Amy Bonner; Clare Aubry; Sarah Williams,3,1.0024666664621207,16.0,10.0,13.168839160145167,12.899615369997731,13.201322294046559,12.93143441860516,3.0,159.0,6.467161722532994,6.467722522005976,162.87671183537023,162.92344343561444
1022400038,2024-05-30,2024,IND,SEA,Amy Bonner; Charles Watson; Fatou Cissoko-Stephens,3,1.0038183801570344,20.0,11.0,14.253181952555463,16.863492775858376,14.307606019697703,16.927884002052007,-15.0,191.0,-2.7414206586917356,-2.749006507581317,163.03231740144975,163.11612946004755
1022400039,2024-05-30,2024,CHI,LAS,Roy Gulbeyan; Kevin Fahy; Agon Abazi,3,1.0000090474667669,12.0,21.0,14.843886046889525,17.985139169110113,14.844020346455226,17.985301889059045,10.0,156.0,2.4893913960029783,2.4894696026522602,161.89452424023216,161.90066039964196
1022400040,2024-05-31,2024,ATL,LVA,Maj Forsberg; Angel Kent; Clare Aubry,3,1.0017246186354274,26.0,18.0,12.02155477903924,14.973847609297309,12.042287376437983,14.999671785928353,4.0,152.0,-7.411367209140198,-7.4150903829225765,166.57720032158375,166.6145536186175
1022400041,2024-05-31,2024,CON,DAL,Angelica Suffren; Jeff Wooten; Teresa Stuck,3,1.0028617919003369,14.0,2.0,18.545481196101708,16.149942876490755,18.598554503976562,16.1961606522056,2.0,146.0,4.753074915261182,4.758480885982017,166.85377917906033,166.92308054631488
1022400042,2024-05-31,2024,NYL,WAS,Isaac Barnett; Kelly Broomfield; Kevin Fahy,3,1.0031976051106997,23.0,16.0,15.023885959582474,8.735163165520564,15.071926414109404,8.763094767901428,11.0,169.0,9.262351695700898,9.278012786185778,157.6809380905711,157.73608219133365
1022400043,2024-05-31,2024,MIN,PHO,Tim Greene; Charles Watson; Fatou Cissoko-Stephens,3,1.0038584997251545,9.0,14.0,12.108660999198436,14.131275403515438,12.155382264335833,14.185800925775986,24.0,166.0,9.033307043561509,9.027237712165432,165.24123396424966,165.31079135824754
1022400044,2024-06-01,2024,IND,CHI,Jeffrey Smith; Gina Cross; Randy Richardson,3,0.9981463317979364,11.0,12.0,17.423664880206044,14.558178173014086,17.391367186654193,14.531192141054795,1.0,141.0,-2.7327887020264985,-2.736749814299891,165.09328927176352,165.06111629002282
1022400045,2024-06-02,2024,ATL,CON,Eric Brewton; Tyler Ricks; Jenna Reneau,3,0.9974521062531215,9.0,7.0,15.908034431566543,17.62471066851964,15.867502450113227,17.579804778416776,-19.0,119.0,-0.4577349716066992,-0.45418708843315536,159.26895086678525,159.2205726660649
1022400046,2024-06-02,2024,NYL,IND,Tim Greene; Tiara Cruse; Catherine Chang,3,0.9998986608493482,17.0,7.0,16.94184430598681,12.249834356945842,16.940127433874366,12.248592969136483,36.0,172.0,9.84972669807374,9.849352071510166,164.2872362309027,164.28925853483724
1022400047,2024-06-02,2024,MIN,DAL,Jeffrey Smith; Amy Bonner; Agon Abazi,3,0.9980220425708531,15.0,12.0,12.75140874532486,11.847474491142878,12.726187001664956,11.824040690956494,11.0,163.0,7.412069144197012,7.4107073006942645,168.84597704247415,168.81798632501162
1022400048,2024-06-02,2024,PHO,LAS,Randy Richardson; Angel Kent; Biniam Maru,3,1.0035589132161442,17.0,11.0,14.282914028305317,15.208468348175924,14.333745679805704,15.262593967177558,19.0,155.0,-1.2655683251477428,-1.2679793013389584,161.95616886609938,162.03102511083767
1022400049,2024-06-04,2024,CON,WAS,Tiara Cruse; Fatou Cissoko-Stephens; Catherine Chang,3,1.0022474549455194,16.0,13.0,16.94008060276842,10.948629858084779,16.978152670696605,10.973236410405992,17.0,135.0,10.654181263321204,10.664649918464077,154.71113500873372,154.75768908805318
1022400050,2024-06-04,2024,CHI,NYL,Maj Forsberg; Charles Watson; Angel Kent,3,1.0015302470502778,25.0,10.0,11.732023716085411,18.821253658386006,11.74997661077074,18.850054826279283,-13.0,163.0,-6.734076514214958,-6.742291598273869,163.22092514279962,163.25869914409003
1022400051,2024-06-04,2024,SEA,PHO,Eric Brewton; Kevin Fahy; Gerda Gatling,3,0.998372399384689,16.0,12.0,13.506370355605224,15.913043416569552,13.484387378903824,15.887143337313274,18.0,142.0,5.342677808309903,5.345787471184283,164.5704562118497,164.54430806393015
1022400052,2024-06-05,2024,DAL,LVA,Roy Gulbeyan; Tim Greene; Sarah Williams,3,0.9981089303515372,20.0,18.0,11.36141707441639,15.255031825233779,11.339931843423436,15.226183497562745,-14.0,176.0,-8.745290872968942,-8.73929761534022,162.61480478264295,162.59049709627246
1022400053,2024-06-05,2024,LAS,MIN,Isaac Barnett; Teresa Stuck; Marcy Williams,3,1.0031723048967944,18.0,13.0,14.846838210340156,13.078710006275255,14.893936907896732,13.120199662071917,-24.0,148.0,-7.750549227919842,-7.745935866626905,163.2292043746238,163.29481477343995
1022400054,2024-06-06,2024,WAS,CHI,Amy Bonner; Tyler Ricks; Jenna Reneau,3,0.9997225882932548,13.0,18.0,13.505481011067522,17.09214537095319,13.501734432529826,17.087403809733896,-8.0,150.0,-2.759837160036808,-2.758887413424433,157.3724962240197,157.3748603425169
1022400055,2024-06-06,2024,ATL,NYL,Roy Gulbeyan; Biniam Maru; Paul Tuomey,3,0.9996791407887079,14.0,11.0,14.647642949888866,15.286252638107744,14.642943118724675,15.281347903142668,-17.0,139.0,-8.11426090044792,-8.113850128662998,159.7600561206529,159.76239522427784
1022400056,2024-06-07,2024,WAS,IND,Jeff Wooten; Kelly Broomfield; Paul Tuomey,3,1.00188696472448,8.0,13.0,12.737263874114989,14.783619775423015,12.761298641731836,14.811515944439362,-2.0,168.0,0.18953976957231133,0.1866662716803298,158.66189440737855,158.7025422289612
1022400057,2024-06-07,2024,LVA,SEA,Isaac Barnett; Teresa Stuck; Marcy Williams,3,1.0030763983658921,16.0,20.0,16.088358055587257,13.626470360605396,16.137852254019354,13.66839081175564,-13.0,143.0,6.481105238602707,6.487045834765226,165.44619772617986,165.510278099166
1022400058,2024-06-07,2024,LAS,DAL,Eric Brewton; Charles Watson; Gerda Gatling,3,0.9992532662314942,10.0,12.0,16.625520510505936,14.424554408372703,16.613105672921755,14.413783106500324,9.0,153.0,-1.0658200724457483,-1.0669488333497517,161.7576612094993,161.74927424678728
1022400059,2024-06-07,2024,PHO,MIN,Jeffrey Smith; Maj Forsberg; Sarah Williams,3,0.9958013618570307,14.0,9.0,13.663260103165873,11.480597075121402,13.60589301813941,11.432394202337736,1.0,161.0,-9.007239228743156,-9.014110722625405,163.16328277432353,163.1026015269709
1022400060,2024-06-08,2024,CON,NYL,Amy Bonner; Tim Greene; Agon Abazi,3,0.9999012269758163,13.0,11.0,14.066254871380254,13.300192650753482,14.064865504847669,13.298878950503141,-7.0,157.0,-0.9965045873156309,-0.9964135614530589,157.21455284241944,157.22030067335027
1022400061,2024-06-08,2024,CHI,ATL,Gina Cross; Randy Richardson; Kevin Fahy,3,1.0017431283767946,19.0,21.0,15.296646949669695,17.443970410227713,15.323310969037472,17.474377490053747,-9.0,169.0,3.3425007873617707,3.3396745640229395,156.32830626303752,156.37203560211924
