GAME_ID,TEAM_ID,PLAYER_ID,PLAYER_NAME,SCHEMA,derived_min,box_min,diff_min,BOX_SOURCE
1022100001,1611661325,202638,Jessica Breland,V2,17.77,17.78,-0.01,advanced
1022100001,1611661325,202650,Jantel Lavender,V2,28.28,28.28,0.0,advanced
1022100001,1611661325,202658,Danielle Robinson,V2,30.35,30.35,0.0,advanced
1022100001,1611661313,203406,Layshia Clarendon,V2,2.8,2.8,0.0,advanced
1022100001,1611661313,204334,Reshanda Gray,V2,11.78,11.78,0.0,advanced
1022100001,1611661313,204335,Betnijah Laney-Hamilton,V2,38.45,38.45,0.0,advanced
1022100001,1611661325,1627676,Tiffany Mitchell,V2,19.92,19.92,0.0,advanced
1022100001,1611661313,1628244,Sami Whitcomb,V2,27.1,27.08,0.02,advanced
1022100001,1611661325,1628263,Lindsay Allen,V2,7.47,7.47,0.0,advanced
1022100001,1611661325,1628909,Kelsey Mitchell,V2,29.7,29.7,0.0,advanced
1022100001,1611661325,1628927,Victoria Vivians,V2,20.08,20.08,0.0,advanced
1022100001,1611661313,1629477,Sabrina Ionescu,V2,36.93,36.93,0.0,advanced
1022100001,1611661325,1629479,Teaira McCowan,V2,31.43,31.42,0.01,advanced
1022100001,1611661313,1630115,Joyner Holmes,V2,5.32,5.32,0.0,advanced
1022100001,1611661313,1630119,Jazmine Jones,V2,14.37,14.37,0.0,advanced
1022100001,1611661313,1630131,Kylee Shook,V2,25.9,25.9,0.0,advanced
1022100001,1611661325,1630437,Chelsey Perry,V2,2.52,2.52,0.0,advanced
1022100001,1611661325,1630438,Kysre Gondrezick,V2,12.48,12.48,0.0,advanced
1022100001,1611661313,1630446,Michaela Onyenwere,V2,28.7,28.72,-0.02,advanced
1022100001,1611661313,1630459,DiDi Richards,V2,8.65,8.65,0.0,advanced
1022100002,1611661323,201886,DeWanna Bonner,V2,35.6,35.6,0.0,advanced
1022100002,1611661323,201896,Briann January,V2,29.73,29.72,0.01,advanced
1022100002,1611661330,203015,Shekinna Stricklen,V2,11.97,11.97,0.0,advanced
1022100002,1611661330,203403,Tianna Hawkins,V2,31.4,31.4,0.0,advanced
1022100002,1611661330,203824,Odyssey Sims,V2,27.43,27.42,0.01,advanced
1022100002,1611661330,204322,Elizabeth Williams,V2,20.13,20.13,0.0,advanced
1022100002,1611661330,204325,Crystal Bradford,V2,10.47,10.47,0.0,advanced
1022100002,1611661323,1627673,Jonquel Jones,V2,29.82,29.82,0.0,advanced
1022100002,1611661330,1627675,Courtney Williams,V2,36.75,36.75,0.0,advanced
1022100002,1611661323,1628280,Brionna Jones,V2,22.95,22.95,0.0,advanced
1022100002,1611661330,1628881,Monique Billings,V2,19.87,19.87,0.0,advanced
1022100002,1611661323,1629492,Beatrice Mompremier,V2,12.1,12.1,0.0,advanced
1022100002,1611661323,1629567,Natisha Hiedeman,V2,28.52,28.53,-0.01,advanced
1022100002,1611661323,1630096,DiJonai Carrington,V2,10.48,10.48,0.0,advanced
1022100002,1611661323,1630097,Kaila Charles,V2,14.52,14.52,0.0,advanced
1022100002,1611661323,1630120,Stephanie Jones,V2,13.08,13.08,0.0,advanced
1022100002,1611661330,1630150,Chennedy Carter,V2,25.88,25.88,0.0,advanced
1022100002,1611661323,1630453,Aleah Goodman,V2,3.2,3.2,0.0,advanced
1022100002,1611661330,1630462,Aari McDonald,V2,16.1,16.12,-0.02,advanced
1022100003,1611661317,100940,Diana Taurasi,V2,31.72,31.72,0.0,advanced
1022100003,1611661324,201480,Sylvia Fowles,V2,30.4,30.4,0.0,advanced
1022100003,1611661324,203024,Damiris Dantas,V2,31.97,31.97,0.0,advanced
1022100003,1611661317,203035,Shey Peddy,V2,15.3,15.3,0.0,advanced
1022100003,1611661317,203398,Brittney Griner,V2,37.9,37.9,0.0,advanced
1022100003,1611661317,203400,Skylar Diggins,V2,34.47,34.47,0.0,advanced
1022100003,1611661324,203825,Kayla McBride,V2,35.9,35.9,0.0,advanced
1022100003,1611661324,203831,Natalie Achonwa,V2,12.78,12.78,0.0,advanced
1022100003,1611661317,204332,Cierra Burdick,V2,6.15,6.15,0.0,advanced
1022100003,1611661324,1627671,Rachel Banham,V2,8.88,8.88,0.0,advanced
1022100003,1611661324,1627672,Aerial Powers,V2,30.13,30.13,0.0,advanced
1022100003,1611661317,1628915,Kia Nurse,V2,33.67,33.67,0.0,advanced
1022100003,1611661317,1629482,Sophie Cunningham,V2,4.85,4.85,0.0,advanced
1022100003,1611661317,1629488,Brianna Turner,V2,35.25,35.25,0.0,advanced
1022100003,1611661324,1629491,Jessica Shepard,V2,4.85,4.85,0.0,advanced
1022100003,1611661317,1629501,Alanna Smith,V2,0.7,0.7,0.0,advanced
1022100003,1611661324,1629524,Bridget Carleton,V2,12.37,12.37,0.0,advanced
1022100003,1611661324,1630101,Crystal Dangerfield,V2,32.72,32.72,0.0,advanced
1022100004,1611661320,201911,Kristi Toliver,V2,24.18,24.2,-0.02,advanced
1022100004,1611661320,203014,Nneka Ogwumike,V2,26.33,26.33,0.0,advanced
1022100004,1611661320,203823,Chiney Ogwumike,V2,27.18,27.18,0.0,advanced
1022100004,1611661321,203866,Kayla Thornton,V2,27.88,27.88,0.0,advanced
1022100004,1611661321,204330,Isabelle Harrison,V2,19.27,19.27,0.0,advanced
1022100004,1611661320,204365,Erica Wheeler,V2,19.42,19.42,0.0,advanced
1022100004,1611661321,1627669,Moriah Jefferson,V2,19.03,19.03,0.0,advanced
1022100004,1611661320,1627678,Bria Holmes,V2,13.6,13.6,0.0,advanced
1022100004,1611661320,1628269,Nia Coffey,V2,19.68,19.68,0.0,advanced
1022100004,1611661321,1628277,Allisha Gray,V2,36.22,36.22,0.0,advanced
1022100004,1611661320,1628279,Brittney Sykes,V2,26.57,26.58,-0.01,advanced
1022100004,1611661321,1629481,Arike Ogunbowale,V2,19.7,19.7,0.0,advanced
1022100004,1611661321,1629497,Marina Mabrey,V2,19.35,19.35,0.0,advanced
1022100004,1611661321,1630093,Bella Alarie,V2,6.63,6.63,0.0,advanced
1022100004,1611661320,1630099,Te'a Cooper,V2,17.5,17.48,0.02,advanced
1022100004,1611661321,1630112,Tyasha Harris,V2,21.48,21.48,0.0,advanced
1022100004,1611661321,1630389,Dana Evans,V2,1.82,1.82,0.0,advanced
1022100004,1611661321,1630440,Chelsea Dungee,V2,2.4,2.4,0.0,advanced
1022100004,1611661320,1630441,Arella Guirantes,V2,8.17,8.17,0.0,advanced
1022100004,1611661320,1630444,Jasmine Walker,V2,17.37,17.37,0.0,advanced
1022100004,1611661321,1630454,Charli Collier,V2,26.22,26.22,0.0,advanced
1022100005,1611661329,201496,Candace Parker,V2,25.02,25.02,0.0,advanced
1022100005,1611661322,201507,Leilani Mitchell,V2,22.23,22.23,0.0,advanced
1022100005,1611661329,201516,Allie Quigley,V2,23.15,23.15,0.0,advanced
1022100005,1611661322,201919,Shavonte Zellous,V2,15.93,15.93,0.0,advanced
1022100005,1611661322,202250,Tina Charles,V2,31.65,31.65,0.0,advanced
1022100005,1611661329,202664,Courtney Vandersloot,V2,28.45,28.45,0.0,advanced
1022100005,1611661329,203828,Stefanie Dolson,V2,21.12,21.12,0.0,advanced
1022100005,1611661329,203838,Astou Ndour-Fall,V2,18.67,18.67,0.0,advanced
1022100005,1611661322,203849,Theresa Plaisance,V2,18.98,19.0,-0.02,advanced
1022100005,1611661329,204327,Brittany Boyd-Jones,V2,11.55,11.55,0.0,advanced
1022100005,1611661322,204333,Natasha Cloud,V2,29.78,29.78,0.0,advanced
