window,level,metric,arm,reference,row_set,delta_Brier,p,null_mean,null_sd,MDE80,n_blocks,verdict
FULL 2022-2024,PLAYER,Brier,Xa,X0,RS1P (all),0.03557141357383574,4.999750012499375e-05,1.0119649016448378e-06,0.0019934264868655344,0.005584753744205179,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Xa,X0,RS1P-A (tier A),-0.0001478202876051882,0.27653617319134044,-1.6190080605078167e-06,0.00013704990262404897,0.00038395695144299624,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Xa,X0,RS1P-B (tier B),0.1900391078335983,4.999750012499375e-05,9.947516568409832e-05,0.010457658084505567,0.02929801802467953,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R1_departed_S2,X0,RS1P (all),0.018210712503749064,4.999750012499375e-05,1.3870467129548006e-05,0.0013577650154944652,0.003803894100934062,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R1_departed_S2,X0,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R1_departed_S2,X0,RS1P-B (tier B),0.09696287113608064,4.999750012499375e-05,5.687231487801653e-05,0.007185274716945532,0.02013015786787385,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R1_departed_S2,X0,RS1P (all),0.03831941250780248,4.999750012499375e-05,4.036333243984081e-06,0.002088136680917812,0.00585009240320913,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R1_departed_S2,X0,RS1P-A (tier A),-0.0001478202876051882,0.27653617319134044,-1.6190080605078167e-06,0.00013704990262404897,0.00038395695144299624,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R1_departed_S2,X0,RS1P-B (tier B),0.20467081795814443,4.999750012499375e-05,0.0001133601320858018,0.01098728379444528,0.030781809469260984,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R2_stale_S2,X0,RS1P (all),0.021907974701728505,4.999750012499375e-05,2.015311623121393e-06,0.0015427627924879683,0.004322181097992405,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R2_stale_S2,X0,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R2_stale_S2,X0,RS1P-B (tier B),0.11664892998661594,4.999750012499375e-05,7.945602021198102e-05,0.008159717616253915,0.022860142477932725,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R2_stale_S2,X0,RS1P (all),0.037833310332646156,4.999750012499375e-05,1.125773049997733e-06,0.002104835594609317,0.005896875829323543,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R2_stale_S2,X0,RS1P-A (tier A),-0.0001478202876051882,0.27653617319134044,-1.6190080605078167e-06,0.00013704990262404897,0.00038395695144299624,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R2_stale_S2,X0,RS1P-B (tier B),0.20208256873072142,4.999750012499375e-05,0.00010796832531298679,0.011049808924824527,0.030956978936654524,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R3_union_S2,X0,RS1P (all),0.028437433703144294,4.999750012499375e-05,1.0038088873210712e-05,0.0017536618707641675,0.004913032792204831,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R3_union_S2,X0,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R3_union_S2,X0,RS1P-B (tier B),0.15141501020518297,4.999750012499375e-05,0.00011706079116179467,0.009307034004735986,0.02607444686215827,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R3_union_S2,X0,RS1P (all),0.03990115321699369,4.999750012499375e-05,3.785470155078297e-06,0.002158128786433116,0.006046181236139222,725,ESTABLISHED
