window,level,arm,reference,delta_MAE,p,null_mean,null_sd,MDE80,n_blocks,verdict
FULL 2022-2024,TEAM,Xa,X0,7.3057592849891355,4.999750012499375e-05,-0.020112664609630265,1.4329375915112048,4.014496462313919,36,ESTABLISHED
FULL 2022-2024,TEAM,Y_R1_departed_S2,X0,4.088770532107335,4.999750012499375e-05,-0.012848299812829762,0.8020290220925198,2.246952477859072,36,ESTABLISHED
FULL 2022-2024,TEAM,Z_R1_departed_S2,X0,7.816876628411955,4.999750012499375e-05,-0.020975197870158918,1.4922646450048387,4.180706245475881,36,ESTABLISHED
FULL 2022-2024,TEAM,Y_R2_stale_S2,X0,4.547079449165783,4.999750012499375e-05,-0.014302106191419367,0.9996685531307827,2.8006564234229043,36,ESTABLISHED
FULL 2022-2024,TEAM,Z_R2_stale_S2,X0,7.616534765083884,4.999750012499375e-05,-0.020178909964870997,1.501906640483798,4.207719115379802,36,ESTABLISHED
FULL 2022-2024,TEAM,Y_R3_union_S2,X0,5.970615424988428,4.999750012499375e-05,-0.017313825228916113,1.2001960089241634,3.3624511356618028,36,ESTABLISHED
FULL 2022-2024,TEAM,Z_R3_union_S2,X0,7.9669380627687625,4.999750012499375e-05,-0.02057730883314862,1.5289210850053871,4.283402377934818,36,ESTABLISHED
FULL 2022-2024,TEAM,Y_R4_departed_all,X0,5.2078122930439825,4.999750012499375e-05,-0.015505945472845855,0.9845273808485447,2.7582371422745706,36,ESTABLISHED
FULL 2022-2024,TEAM,Z_R4_departed_all,X0,7.901900938063557,4.999750012499375e-05,-0.020107943407662362,1.5052920941449806,4.217203751575165,36,ESTABLISHED
FULL 2022-2024,TEAM,X0,Xa,-7.3057592849891355,4.999750012499375e-05,0.020112664609630265,1.4329375915112048,4.014496462313919,36,ESTABLISHED
FULL 2022-2024,TEAM,Y_R1_departed_S2,Xa,-3.2169887528817993,4.999750012499375e-05,0.007264364796800501,0.6651712170138561,1.8635337040177642,36,ESTABLISHED
FULL 2022-2024,TEAM,Z_R1_departed_S2,Xa,0.5111173434228208,4.999750012499375e-05,-0.0008625332605286566,0.12431878807918405,0.34828965190082084,36,ESTABLISHED
FULL 2022-2024,TEAM,Y_R2_stale_S2,Xa,-2.7586798358233517,4.999750012499375e-05,0.0058105584182108925,0.5190480080123436,1.4541571135272617,36,ESTABLISHED
FULL 2022-2024,TEAM,Z_R2_stale_S2,Xa,0.31077548009474854,0.0031498425078746064,-6.624535524073399e-05,0.1109194190402688,0.3107501805919315,36,ESTABLISHED
FULL 2022-2024,TEAM,Y_R3_union_S2,Xa,-1.3351438600007082,4.999750012499375e-05,0.0027988393807141464,0.2784891630814836,0.7802110619516383,36,ESTABLISHED
FULL 2022-2024,TEAM,Z_R3_union_S2,Xa,0.6611787777796286,4.999750012499375e-05,-0.00046464422351835113,0.16385783488893724,0.45906165235732327,36,ESTABLISHED
FULL 2022-2024,TEAM,Y_R4_departed_all,Xa,-2.097946991945153,4.999750012499375e-05,0.0046067191367844046,0.5012710890156757,1.404353563919982,36,ESTABLISHED
FULL 2022-2024,TEAM,Z_R4_departed_all,Xa,0.5961416530744215,4.999750012499375e-05,4.721201967900779e-06,0.16202613098961316,0.4539299781885354,36,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Xa,X0,9.529797952954494,4.999750012499375e-05,-0.015345655195495963,2.0511715430708835,5.746531427494242,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Y_R1_departed_S2,X0,5.272180909038159,4.999750012499375e-05,-0.008657658655743073,1.1445912181498084,3.206669587900231,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Z_R1_departed_S2,X0,9.788401349091156,4.999750012499375e-05,-0.015287990063639902,2.108357448674017,5.906742602843396,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Y_R2_stale_S2,X0,6.490927180619544,4.999750012499375e-05,-0.011552675441039212,1.4507662375113444,4.06444492951822,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Z_R2_stale_S2,X0,9.910330864423363,4.999750012499375e-05,-0.01574729104948668,2.146548378239329,6.01373773824963,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Y_R3_union_S2,X0,7.923651986481362,4.999750012499375e-05,-0.012806990346047618,1.7245469442411043,4.831464850781715,24,ESTABLISHED
