game_id,game_date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,margin_true,incumbent_margin_cal,challenger_margin_uncal,challenger_margin_cal,ablation_margin_cal,jd_d_ft,jd_d_3pt,jd_d_paint,jd_d_np2,inc_d_ft,inc_d_3pt,inc_d_paint,inc_d_np2,t_d_ft,t_d_3pt,t_d_paint,t_d_np2,d_rapm,d_rest,rapm_h,rapm_a,roster_n_h,roster_n_a,repl_wshare_h,repl_wshare_a
1022400035,2024-05-29,2024,Regular Season,NYL,PHO,3.0,6.467161722532994,13.976919413565476,13.132890676190902,7.428376522072749,4.2362092064029415,1.1769349937737528,9.386474677206845,-0.8226994638180631,0.2692237901474357,-3.8156163402816574,11.3543703895477,-1.4506657896732715,6.0,-3.0,0.0,0.0,2.7883919822835628,3.0,2.5085369555138266,-0.27985502676973617,11.0,10.0,0.0,0.0
1022400042,2024-05-31,2024,Regular Season,NYL,WAS,11.0,9.262351695700898,14.36927220008639,13.498312664383802,11.45327251295004,5.75364780223176,2.0411649181510536,7.18076475988749,-0.6063052801839132,6.2887227940619095,-3.750908691117825,8.120710469436329,-0.7113313681327895,7.0,12.0,-14.0,6.0,2.1473214494792523,0.0,2.554250268445204,0.40692881896595184,11.0,12.0,0.0,0.0
1022400046,2024-06-02,2024,Regular Season,NYL,IND,36.0,9.84972669807374,14.57884740138925,13.693502782479053,9.519281562590203,5.226764308498874,5.228008586511908,3.9863643859719673,0.1377101204065018,4.692009949040967,1.015344147147374,2.904243997326624,2.089964749965884,10.0,12.0,12.0,2.0,2.3631809553071093,1.0,2.50054819029796,0.13736723499085052,11.0,12.0,0.0,0.0
1022400062,2024-06-09,2024,Regular Season,NYL,WAS,5.0,13.315733790634944,16.467095704834797,15.452143151432212,14.638228448647057,4.950686339180983,6.384167262126065,5.477111947858031,-0.34486984433028317,5.08635580315169,4.693684453941536,5.328358117158839,0.04458053125509398,9.0,0.0,-4.0,0.0,2.083750474691951,-1.0,2.4983762530081823,0.4146257783162313,11.0,12.0,0.0,0.0
1022400088,2024-06-20,2024,Regular Season,NYL,LAS,13.0,11.40643893542492,17.558410803728137,16.468551207862,12.396146843399793,4.5503114774965825,8.358221722323954,4.383538394534403,0.26633920937320027,0.9379302761016479,6.590525141317968,2.8733227242174166,2.2990806271667363,1.0,18.0,-4.0,-2.0,2.825872910927881,0.0,2.542454687311324,-0.28341822361655694,11.0,11.0,0.0,0.0
1022400092,2024-06-22,2024,Regular Season,NYL,LAS,10.0,12.455522114969673,17.879092800965214,16.76722183550592,13.467855234411509,4.379498456499114,9.635151231759847,3.740691634572488,0.12375147813376547,1.191146281505171,9.172493658388987,1.9249289878756812,1.7596343764359927,-14.0,24.0,2.0,-2.0,2.666436366016583,0.0,2.385611047217062,-0.2808253187995205,11.0,11.0,0.0,0.0
1022400106,2024-06-30,2024,Regular Season,NYL,ATL,6.0,11.86127122911884,18.730370492693517,17.560068470734382,17.879515844891028,2.396030561702587,12.200660953602414,7.39671200318984,-3.2630330258013256,-2.623560606930683,16.648220584286126,9.340942754840373,-10.080599810305138,1.0,21.0,-8.0,-8.0,1.997903168360547,5.0,2.1996530077476617,0.20174983938711466,11.0,13.0,0.0,0.0
1022400111,2024-07-02,2024,Regular Season,NYL,MIN,9.0,3.694570604438937,9.508945739123428,8.971595333329573,9.577495752080571,1.678163699996961,5.022902151680987,5.567056914608132,-2.759177027162652,0.24747491225438445,3.843076486951393,7.65430331511622,-8.948399958556728,6.0,-3.0,6.0,0.0,0.6317662100937795,0.0,2.239863357594059,1.6080971475002794,11.0,13.0,0.0,0.0
1022400133,2024-07-11,2024,Regular Season,NYL,CHI,15.0,8.807083373620735,17.77324393797949,16.66863835836745,14.885142745284712,4.277106895318587,14.903482890269748,0.08182528109709963,-1.4891711287059435,2.2579509394826793,14.790971969991322,-3.629042155114867,-4.057391697367577,14.0,27.0,-26.0,0.0,2.1191960590711028,0.0,2.2775723222236817,0.15837626315257877,11.0,12.0,0.0,0.0
1022400145,2024-07-16,2024,Regular Season,NYL,CON,8.0,3.29452480166122,9.240916335770423,8.721963265373835,9.283390797334334,1.1673894993659844,9.525371744526113,0.5310933906413611,-1.9829382987630362,-1.1492432192901543,10.021309737543799,-1.218173377506453,-5.371219881809489,3.0,27.0,-14.0,-8.0,0.5802634234431217,1.0,2.1824593169091147,1.602195893465993,12.0,11.0,0.0,0.0
