GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022200029,2022-05-19,2022,Regular Season,LVA,MIN,False,False,False,6.0,180.0,93.0,87.0,12.609046439907559,9.035617908749177,13.165878117008234,10.014449529417728,88.22254127763982,77.57931721400487,86.78072787152911,78.64920305010548,165.80185849164468,165.4299309216346,0.9257142857142857
1022200032,2022-05-20,2022,Regular Season,ATL,WAS,False,False,False,-5.0,151.0,73.0,78.0,-2.256826581585514,-0.28789788900433866,-6.4123676706023645,-3.442155691117465,81.66790580854317,81.85031767605041,79.16463005583958,81.94831830067331,163.5182234845936,161.1129483565129,0.9257142857142857
1022200033,2022-05-20,2022,Regular Season,SEA,LAS,False,False,False,3.0,163.0,83.0,80.0,-3.7398604614425466,-1.218020848312516,-3.259199517303827,-1.2749064138735693,76.92788619235486,79.14610043373689,78.62003165716447,78.91325248445679,156.07398662609177,157.53328414162127,0.9257142857142857
1022200034,2022-05-21,2022,Regular Season,LVA,PHO,False,False,False,20.0,180.0,100.0,80.0,8.512685508293814,6.466479466359525,11.107757544400727,8.599853127764263,88.92335215610152,80.67675165810512,87.97473158838243,81.81556749058865,169.60010381420665,169.7902990789711,0.9257142857142857
1022200035,2022-05-21,2022,Regular Season,DAL,MIN,False,False,False,16.0,172.0,94.0,78.0,0.1396744370412364,1.2151295533930384,4.612355819127984,4.135405305728526,79.86059132876825,78.9677632346081,81.93155402692287,77.9393999479221,158.82835456337637,159.87095397484495,0.9257142857142857
1022200038,2022-05-23,2022,Regular Season,LVA,LAS,False,False,False,28.0,180.0,104.0,76.0,13.005317358592322,9.284149439000107,13.910151802093921,10.526006962339983,90.44141741326659,79.03145209863305,87.79227822845556,79.54441577645898,169.47286951189966,167.33669400491453,0.9257142857142857
1022200039,2022-05-24,2022,Regular Season,CON,DAL,False,False,False,-8.0,162.0,77.0,85.0,5.093628826327489,4.322129858257863,11.02523806546094,8.543135479863466,86.49406980118044,80.95291472771568,83.88941197676452,76.09995658765799,167.4469845288961,159.9893685644225,0.9257142857142857
1022200040,2022-05-24,2022,Regular Season,WAS,ATL,False,False,False,20.0,120.0,70.0,50.0,1.7619142920796236,2.232559131482942,5.254976862821522,4.57709440214719,81.3947063980661,79.12898658506957,81.42666295594444,76.764041000563,160.52369298313567,158.19070395650743,0.9257142857142857
1022200041,2022-05-24,2022,Regular Season,CHI,IND,False,False,False,5.0,185.0,95.0,90.0,1.4242709986444737,2.020797428971644,12.529861385068571,9.57729973733661,81.259988494125,79.23683631744417,84.232941670364,75.5046387115623,160.49682481156918,159.7375803819263,0.9257142857142857
1022200042,2022-05-24,2022,Regular Season,MIN,NYL,False,False,False,6.0,162.0,84.0,78.0,9.24648008134723,6.9266976643945695,7.067443954948686,5.822847182991364,79.71987736361469,73.16747400626284,80.26957208535879,73.82633304682628,152.88735136987754,154.09590513218507,0.9257142857142857
