target,reference,stratum,n,mae_base,mae_full,mae_improvement_pct,r2_base_commonSST,r2_full_commonSST,dR2_commonSST,dR2_ownSST_LABELLED,beta_home_2022,beta_home_2023,beta_home_2024,dr2_a_minus_b,p_cluster,p_row_level_NAIVE,inflation,n_clusters
pts,REF_EXPANDING_COMPLETE,POOLED,13152,4.105198057776006,4.1048472240790135,0.008546084550731248,0.48168831083356467,0.48174796020185795,5.9649368293279714e-05,5.9649368293279714e-05,0.07760715909397796,0.15342842463566134,0.17128497233375756,5.964936829324136e-05,0.5843539115221195,0.620094976255936,0.9287720616371062,
pts,REF_EXPANDING_COMPLETE,DECISION_STRATUM,4517,4.992433325543405,4.991045311070339,0.027802363748441472,0.755213550107448,0.7553203259203065,0.00010677581285856164,0.00030604631542041627,0.07760715909397796,0.15342842463566134,0.17128497233375756,0.0003060463154202946,0.16845788552861785,0.19570107473131718,0.9329573591225463,
pts,REF_EWMA8_COMPLETE,POOLED,13152,4.079919514867962,4.080248626788389,-0.008066627766267764,0.48740619069063373,0.48747168567359767,6.549498296393175e-05,6.549498296393175e-05,0.10169246642977679,0.14372845271031792,0.16718571218509343,6.549498296408026e-05,0.5563609097725568,0.590852286928268,0.951351735957355,
pts,REF_EWMA8_COMPLETE,DECISION_STRATUM,4517,4.9826115570421905,4.981814704117902,0.01599267603276111,0.7573714294683751,0.7574671002622149,9.567079383976385e-05,0.0002742165399084451,0.10169246642977679,0.14372845271031792,0.16718571218509343,0.0002742165399084055,0.22444388902774307,0.23644088977755562,0.9633062502818439,
pts,REF_VENUE_SPLIT_EXPANDING,POOLED,13152,4.2589224107564325,4.259353183891054,-0.010114603955546642,0.4405821158653135,0.44052353579068704,-5.858007462644643e-05,-5.858007462644643e-05,-0.13967366609756773,-0.022265796350639282,0.021111566942701176,-5.858007462642421e-05,0.3119220194951262,0.38640339915021243,0.8483741490997335,
pts,REF_VENUE_SPLIT_EXPANDING,DECISION_STRATUM,4517,5.124349050550581,5.125046721776562,-0.013614826373054001,0.7421045590087836,0.742067404734057,-3.7154274726614034e-05,-0.00010649348928215563,-0.13967366609756773,-0.022265796350639282,0.021111566942701176,-0.00010649348928197663,0.4508872781804549,0.41389652586853287,1.0578961566015352,
pts,REF_VENUE_SPLIT_EWMA8,POOLED,13152,4.244157657151149,4.2443624623814475,-0.004825580170275678,0.4439000978851214,0.44386421052512937,-3.5887359992048395e-05,-3.5887359992048395e-05,-0.1084414680296913,-0.018586958067903992,0.017681827690070786,-3.588735999214824e-05,0.3419145213696576,0.49037740564858784,0.7083385234511007,
pts,REF_VENUE_SPLIT_EWMA8,DECISION_STRATUM,4517,5.115075849049435,5.115408342023383,-0.006500255006192113,0.7435193707285052,0.7434992018200017,-2.016890850342623e-05,-5.7809160785238234e-05,-0.1084414680296913,-0.018586958067903992,0.017681827690070786,-5.780916078513604e-05,0.5386153461634592,0.5723569107723069,0.9031769458147685,
minutes,REF_EXPANDING_COMPLETE,POOLED,13152,5.176234096691176,5.176447833268678,-0.004129190711021913,0.595036309361199,0.5949893224746801,-4.698688651894045e-05,-4.698688651894045e-05,-0.10197130310388156,0.07069401923546308,0.06332866939315548,-4.6986886518920814e-05,0.24818795301174706,0.26118470382404396,0.9816680876793638,
minutes,REF_EXPANDING_COMPLETE,DECISION_STRATUM,4517,4.6231843279972535,4.623871610683543,-0.014866002251467947,0.886753042761602,0.8867406593859063,-1.2383375695756982e-05,-9.826842050286722e-05,-0.10197130310388156,0.07069401923546308,0.06332866939315548,-9.82684205026197e-05,0.5663584103974006,0.5701074731317171,0.9774350763454781,
