stratum,base,null,carrier,n,n_clusters,family_size_K,mde80_familywise,mde80_status,mde80_per_cell,type1_at_delta0_familywise,type1_at_delta0_per_cell,null_mean,null_sd,sigma_drift_delta1e2_vs_0,t_crit_familywise,t_crit_per_cell,mde80_analytic,ratio,mde80_analytic_percell,ratio_percell
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,1,0.0009935897084781,OK,0.0009935546970316,0.0609695152423788,0.0619690154922538,9.864026136752398e-05,0.0001233688220593,9.171010929286084,2.00296895747484,1.993517697803033,0.0007264639282465645,0.7311508181373002,0.0007247733377197894,0.7294750252655068
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,18,0.0016161198245831,OK,0.0009935546970316,0.0029985007496251,0.0619690154922538,9.864026136752398e-05,0.0001233688220593,9.171010929286084,5.065914990765384,1.993517697803033,0.0012431909446258482,0.7692442885208379,0.0007247733377197894,0.7294750252655068
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,39,0.0017297514634978,OK,0.0009935546970316,0.0019990004997501,0.0619690154922538,9.864026136752398e-05,0.0001233688220593,9.171010929286084,5.748932232686749,1.993517697803033,0.0013529165649219326,0.7821450615721092,0.0007247733377197894,0.7294750252655068
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,44,0.001745775590946,OK,0.0009935546970316,0.0019990004997501,0.0619690154922538,9.864026136752398e-05,0.0001233688220593,9.171010929286084,5.866627662225086,1.993517697803033,0.001371687571240488,0.7857181520662679,0.0007247733377197894,0.7294750252655068
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,132,0.0019760641244434,OK,0.0009935546970316,0.000999500249875,0.0619690154922538,9.864026136752398e-05,0.0001233688220593,9.171010929286084,6.97447469907285,1.993517697803033,0.0015466680531393724,0.7827013475967153,0.0007247733377197894,0.7294750252655068
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,154,0.0019823130338862,OK,0.0009935546970316,0.000999500249875,0.0619690154922538,9.864026136752398e-05,0.0001233688220593,9.171010929286084,7.0083281495438365,1.993517697803033,0.0015519705546589658,0.782908919090556,0.0007247733377197894,0.7294750252655068
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,250,0.0019755270910952,OK,0.0009935546970316,0.000999500249875,0.0619690154922538,9.864026136752398e-05,0.0001233688220593,9.171010929286084,6.964093931192527,1.993517697803033,0.0015450416115930642,0.782090824548763,0.0007247733377197894,0.7294750252655068
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,318,0.0019760641244434,OK,0.0009935546970316,0.000999500249875,0.0619690154922538,9.864026136752398e-05,0.0001233688220593,9.171010929286084,6.97447469907285,1.993517697803033,0.0015466680531393724,0.7827013475967153,0.0007247733377197894,0.7294750252655068
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,348,0.0019760641244434,OK,0.0009935546970316,0.000999500249875,0.0619690154922538,9.864026136752398e-05,0.0001233688220593,9.171010929286084,6.97447469907285,1.993517697803033,0.0015466680531393724,0.7827013475967153,0.0007247733377197894,0.7294750252655068
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,1,0.0008263363599624,OK,0.000833794667527,0.0499750124937531,0.0484757621189405,0.0001043976501612,0.0001433749145565,12.703451016536931,2.00296895747484,2.0527766458960257,0.0008058493925267942,0.9752074718864628,0.0008160798542149944,0.978753985840966
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,18,0.0014222931893828,OK,0.000833794667527,0.0059970014992503,0.0484757621189405,0.0001043976501612,0.0001433749145565,12.703451016536931,5.065914990765384,2.0527766458960257,0.001400371729677077,0.9845872427222718,0.0008160798542149944,0.978753985840966
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,39,0.0015525957541045,OK,0.000833794667527,0.0029985007496251,0.0484757621189405,0.0001043976501612,0.0001433749145565,12.703451016536931,5.748932232686749,2.0527766458960257,0.0015267027311867414,0.9833227529771953,0.0008160798542149944,0.978753985840966
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,44,0.0015786778493304,OK,0.000833794667527,0.0024987506246876,0.0484757621189405,0.0001043976501612,0.0001433749145565,12.703451016536931,5.866627662225086,2.0527766458960257,0.0015483176392805309,0.9807685842537498,0.0008160798542149944,0.978753985840966
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,132,0.0017542476729149,OK,0.000833794667527,0.0014992503748125,0.0484757621189405,0.0001043976501612,0.0001433749145565,12.703451016536931,6.97447469907285,2.0527766458960257,0.001749851557602116,0.9974940167339772,0.0008160798542149944,0.978753985840966
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,154,0.0017620922692486,OK,0.000833794667527,0.0014992503748125,0.0484757621189405,0.0001043976501612,0.0001433749145565,12.703451016536931,7.0083281495438365,2.0527766458960257,0.0017559598951154226,0.9965198336998593,0.0008160798542149944,0.978753985840966
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,250,0.0017529367004992,OK,0.000833794667527,0.0014992503748125,0.0484757621189405,0.0001043976501612,0.0001433749145565,12.703451016536931,6.964093931192527,2.0527766458960257,0.0017479779546731025,0.997171178043859,0.0008160798542149944,0.978753985840966
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,318,0.0017542476729149,OK,0.000833794667527,0.0014992503748125,0.0484757621189405,0.0001043976501612,0.0001433749145565,12.703451016536931,6.97447469907285,2.0527766458960257,0.001749851557602116,0.9974940167339772,0.0008160798542149944,0.978753985840966
