row_uid,player_id,game_id,season,game_date,forecast_cutoff,cutoff_policy,fold_id,train_boundary,clustering_unit,eligible__p_active,eligible__e_minutes_given_active,eligible__attempts_usage,eligible__player_scoring_distribution,eligible__team_game_distribution
pg_0a5cb7f2dac1710c,203406,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_7676badc34099d02,204334,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_cc4a4629874cfa6e,204335,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_d195c889a48fd73e,1628244,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_702f9367d1f8f255,1629477,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_7de8527da48d18c8,1630115,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_462f68bc5ad341a6,1630119,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_2e1ed114cc2a6fa2,1630127,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_1f2ef1a19d102357,1630131,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_3a6c6e4d8c94c977,1630139,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_ee9b43f65a55cada,1630446,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_cf121d6306b6ea61,1630459,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_6d6c91a8e38176ba,202638,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_2929e7235bda10bc,202650,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_a3dd34e48769995a,202658,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_dba9315c8c52675a,1627676,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_a37514053f75e78d,1628263,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_576e8899f51376e9,1628909,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_84180929db658a72,1628927,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_189a0007d5280ea1,1629479,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_62f57f29c2d63ad9,1630100,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_3964836485dc00ec,1630437,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_4aaa082f159f1439,1630438,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_6adc1bccc0e8ddd0,1630458,1022100001,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_9a7aa9826e4e7a7b,201886,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_809850e1c16ef763,201896,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_d36612258b907e15,1627673,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_9ee765073bd82786,1628280,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_892ba6ddc12b12c4,1629492,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_ccd20f8ff6db5435,1629567,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_275e4e85342c8543,1630096,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_f620ea07ddda076a,1630097,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_310c0dc4e85ae3b3,1630120,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_8861a2178af9aef2,1630453,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_eef3707ba98f13a3,203015,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_5e8ebc6c65dd43cc,203403,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_0a5989b1c21228ba,203824,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_5d2dea7177e3cac9,204322,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_0281d5fb9fa3d961,204325,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_040c6d7171164672,1627675,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_0c570c41ca5f37aa,1628881,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_d8ef2c0aa9783d79,1629480,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_16f4a94fd42a0349,1630150,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_e3de7080533ec36f,1630462,1022100002,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_bde8eccff1a014ee,100940,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_ae376ebd2851bf40,203035,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_f1c9ac5fc2a5722f,203398,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_fb042ea350f36dcf,203400,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_84b85dad5336c648,203829,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_32f3d959413bba88,204332,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_23ae537e1e021265,1628915,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
