game_id,team,team_id,date,season,is_home,actual_3pt_points,incumbent_pred,incumbent_raw_trend,challenger_pred,covered_exp_min_sum,corr_minutes,correction_share,covered_points_prefactor,corr_points_prefactor,opp_factor,team_3ppm_trend,covered_attempts_sum,team_fg3a,n_covered,n_m2_rows,n_played_not_in_m2,abs_err_challenger,abs_err_incumbent
1022400025,NYL,1611661313,2024-05-25,2024,0,21.0,14.367411410560354,25.039368642949796,14.613882579057307,194.20997999220248,5.790020007797523,0.028461431445855088,24.74403411542012,0.7248818044537371,0.5737928785439128,0.12519504310477786,25.577277524269395,29.0,11,11,0,6.386117420942693,6.632588589439646
1022400035,NYL,1611661313,2024-05-29,2024,1,27.0,28.194679333635207,24.276959245125038,30.474161090087286,193.70387423406527,6.2961257659347325,0.029125512401536918,25.475456652497662,0.7642447485694045,1.1613760623376614,0.12138333587685943,25.628821842691867,32.0,11,11,0,3.4741610900872857,1.1946793336352073
1022400042,NYL,1611661313,2024-05-31,2024,1,33.0,24.84039575168243,24.728297895812403,27.27597835063636,193.92476262025514,6.075237379744863,0.027663501535484098,26.401745385034218,0.7511439971159407,1.004533181229955,0.12364027118023263,26.758532153228174,32.0,11,11,0,5.724021649363639,8.15960424831757
1022400046,NYL,1611661313,2024-06-02,2024,1,33.0,25.56231225349461,25.957086401286354,27.201581846225725,189.93287736153675,10.067122638463246,0.04730182182770307,26.31511680142627,1.3065554179018755,0.9847912765828687,0.12978439468989345,26.630374425233285,25.0,11,11,0,5.798418153774275,7.437687746505389
1022400050,NYL,1611661313,2024-06-04,2024,0,30.0,22.46221262317009,26.909473467588004,23.32430267977494,195.42034286773594,4.57965713226406,0.022051794605918874,27.326070779763292,0.6161767023022634,0.8347325208806273,0.13454647029386718,27.367207590957246,32.0,11,11,0,6.6756973202250585,7.537787376829911
1022400055,NYL,1611661313,2024-06-06,2024,0,27.0,27.63786285708802,27.294573273005675,30.23765815218595,167.38453011809347,32.615469881906535,0.14905530915893142,25.410975489158023,4.4511010507895605,1.012577210152681,0.13647208109851006,25.8876857822418,31.0,9,9,0,3.2376581521859507,0.6378628570880203
1022400060,NYL,1611661313,2024-06-08,2024,0,27.0,24.659625946050785,27.260415882462524,25.96796943272158,190.440202175682,9.559797824317997,0.04539050278990705,27.403733444515535,1.3030136857033567,0.9045946346664173,0.13630138520176444,28.146747724681564,25.0,11,11,0,1.0320305672784187,2.3403740539492155
1022400062,NYL,1611661313,2024-06-09,2024,1,36.0,28.139654899259053,27.232087632948872,29.370119889423655,193.67541177458787,6.324588225412128,0.030297683937280016,27.56172030335188,0.8611470517150519,1.0333271278553062,0.13615859578888823,28.280893145705924,27.0,11,11,0,6.6298801105763445,7.860345100740947
1022400077,NYL,1611661313,2024-06-15,2024,0,36.0,29.980897475658757,28.132916743686106,31.532536354086243,186.072659905338,13.927340094661986,0.06620927091150926,27.6298542907639,1.9590604736121286,1.0656874915889196,0.14066293063116836,27.63845220668825,28.0,9,9,0,4.467463645913757,6.019102524341243
1022400083,NYL,1611661313,2024-06-18,2024,0,54.0,35.03980228741552,28.900699199707116,35.065888971176264,197.97563256625153,2.0243674337484663,0.01011420278345353,28.62969024839168,0.29252515150123953,1.2124205731247715,0.14450200424316184,28.53000357773197,42.0,11,11,0,18.934111028823736,18.96019771258448
1022400088,NYL,1611661313,2024-06-20,2024,1,39.0,28.703842421536642,31.238959929801368,26.89406537184984,211.96842195902877,-11.968421959028774,-0.06386849995414488,31.138732819535672,-1.8693890793292263,0.9188475700227692,0.15619344686615022,30.783630366169913,33.0,11,11,0,12.105934628150159,10.296157578463358
1022400092,NYL,1611661313,2024-06-22,2024,1,48.0,30.95745173245546,31.932066712679312,30.385893695433527,199.43029087751768,0.5697091224823225,0.002902104303545933,31.251555408368773,0.09095924666432302,0.9694784872838546,0.1596591015920504,30.756973256800983,36.0,11,11,0,17.614106304566473,17.04254826754454
1022400094,NYL,1611661313,2024-06-23,2024,0,30.0,34.170999558145255,33.31275882651809,35.06776451946177,175.8920584996732,24.107941500326802,0.11745643044555097,30.171517532200056,4.015483056827076,1.0257631238558356,0.1665626680225951,29.597635712938235,25.0,8,8,0,5.067764519461768,4.170999558145255
1022400106,NYL,1611661313,2024-06-30,2024,1,39.0,34.01784372683801,33.03797137486158,32.40260362628495,209.7585551234842,-9.7585551234842,-0.05122473053495385,33.08126195935248,-1.6120042464770614,1.0296589745435163,0.16518882417313338,32.07967481297766,39.0,11,11,0,6.59739637371505,4.982156273161991
1022400111,NYL,1611661313,2024-07-02,2024,1,21.0,32.31475670341457,33.516736581679986,29.27821132351345,228.056949002509,-28.056949002508986,-0.15483208199167975,35.06906743060122,-4.701823588432067,0.9641379203092698,0.16758142833034365,34.24732692137101,32.0,10,10,0,8.27821132351345,11.314756703414567
1022400121,NYL,1611661313,2024-07-06,2024,0,30.0,33.30775115685901,32.54117446863379,31.60746209915502,222.4295695902344,-22.429569590234394,-0.11817920952904759,34.52939356073917,-3.6493760586411046,1.0235571303354192,0.16270379348830688,33.713837295399244,42.0,11,11,0,1.6074620991550184,3.3077511568590126
1022400128,NYL,1611661313,2024-07-10,2024,0,9.0,27.664841592041128,32.348497292878164,26.40932573518412,220.24148475617707,-20.241484756177073,-0.10601762865538597,34.15429187695775,-3.2738691856124054,0.8552125726758815,0.1617405652326627,33.62497823114796,13.0,11,12,0,17.40932573518412,18.664841592041128
1022400133,NYL,1611661313,2024-07-11,2024,1,39.0,28.092242508005253,30.622728252935843,27.57154190530508,210.65702944584484,-10.657029445844842,-0.054290829608198296,31.686841738449736,-1.631717622246065,0.9173657642771266,0.15311186203790297,31.31071128897672,23.0,11,12,0,11.428458094694921,10.907757491994747
1022400137,NYL,1611661313,2024-07-13,2024,0,33.0,28.801584888895256,31.22746042717607,26.8353239240616,215.61557911462936,-15.615579114629355,-0.08379788401923906,31.533735512623444,-2.4381486162167776,0.9223159518867032,0.15613565134658464,31.020490094654736,36.0,12,12,0,6.164676075938399,4.198415111104744
1022400145,NYL,1611661313,2024-07-16,2024,1,33.0,26.837939154735473,31.35263783499581,25.88996327968551,196.34779668290207,3.6522033170979284,0.0189294689350105,29.672667295916426,0.5725254362570839,0.8560025888724095,0.15676165496504105,29.232075634791236,27.0,11,11,0,7.11003672031449,6.162060845264527
1022400151,NYL,1611661313,2024-08-15,2024,0,45.0,31.0440661740842,31.466624715320883,29.30114263377028,209.14832571496464,-9.148325714964642,-0.04846204372586681,31.139298841727275,-1.4393215959424723,0.9865712148964314,0.15733169552413945,30.626047619241106,30.0,11,11,0,15.69885736622972,13.9559338259158
1022400156,NYL,1611661313,2024-08-17,2024,0,24.0,30.742259225871212,32.38541253172857,27.588949833629975,210.70823040877357,-10.708230408773574,-0.0596602065236107,30.797498892680743,-1.733938042625804,0.9492625482461425,0.161925731557395,30.033179404156762,31.0,11,11,0,3.588949833629975,6.742259225871212
1022400163,NYL,1611661313,2024-08-20,2024,1,24.0,30.09174443544778,31.826128437720175,27.63397048149417,227.11970719819783,-27.11970719819783,-0.14765632174342522,33.54220346024343,-4.315506560871264,0.9455043988254379,0.15912806614512565,32.791083407721295,28.0,12,12,0,3.6339704814941705,6.091744435447779
1022400167,NYL,1611661313,2024-08-22,2024,1,21.0,30.194005811773657,31.312719588318423,26.657671210308504,221.72459552620415,-21.724595526204155,-0.1230307166769444,31.046589308209793,-3.4012285472175523,0.9642728644699992,0.1565611908914483,30.438413477589187,29.0,12,12,0,5.657671210308504,9.194005811773657
1022400172,NYL,1611661313,2024-08-24,2024,1,21.0,25.898738183121978,30.646578708943714,23.017625717428395,220.1556651393864,-20.1556651393864,-0.11339022980221242,30.325734107656768,-3.088442728654847,0.8450776326156059,0.15322951176737343,29.90624823287999,32.0,12,12,0,2.0176257174283947,4.898738183121978
1022400177,NYL,1611661313,2024-08-26,2024,0,36.0,34.93901367700761,30.032429559096773,33.31044764076608,236.96539661984923,-36.96539661984923,-0.19385703053596884,34.183192178336256,-5.550624539152449,1.1633761966628717,0.1501573105311128,33.845450218365364,29.0,12,12,0,2.6895523592339217,1.0609863229923917
1022400182,NYL,1611661313,2024-08-28,2024,0,30.0,28.67938997522441,30.407233076693426,27.69672847015959,197.7142328542739,2.285767145726112,0.011833970340226967,29.017860395251432,0.34750890938082957,0.943176575878804,0.15203163193179836,28.716476872830654,28.0,11,11,0,2.3032715298404085,1.3206100247755899
1022400188,NYL,1611661313,2024-08-30,2024,0,36.0,28.682426505379986,30.381979518640456,26.639849093415954,226.76320363776247,-26.763203637762473,-0.14407216249586605,32.28385262146402,-4.065481718150766,0.9440604911138948,0.15190564527239306,31.85412222781716,26.0,12,12,0,9.360150906584046,7.317573494620014
1022400200,NYL,1611661313,2024-09-05,2024,1,36.0,27.792014485771148,30.726231900660423,25.789891022817613,221.3783394616246,-21.37833946162459,-0.11518693156206251,31.797022557842013,-3.2842937426797443,0.9045044825419611,0.15362716774963975,31.229674251254345,27.0,12,12,0,10.210108977182387,8.207985514228852
1022400209,NYL,1611661313,2024-09-08,2024,1,15.0,29.38776927444024,31.045786276217466,27.275561952921457,216.13531946474342,-16.135319464743418,-0.0869220571109358,31.31901905265954,-2.504607892482863,0.946594459324506,0.15522518150047,30.616001706202383,24.0,12,12,0,12.275561952921457,14.387769274440242
