arm,scheme,variance_model,response,n_scored,n_blocks_primary,SST,R_signflip,base_columns,reference,channel,intercept_arm,r2_reference,r2_treatment,delta_r2_points,rmse_reference,rmse_treatment,signflip_p_player_season,signflip_p_team_season,floor_points_K1,floor_points_K132,clears_floor_K1,improves_points_PREREG_RULE
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,RAW_INCUMBENT,NA,0.3182724681898095,0.3115667881807582,-0.0067056800090511464,6.352322040325036,6.383487279055228,0.060187962407518496,0.10917816436712657,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,FROZEN,0.3182724681898095,0.3181637245986353,-0.00010874359117426349,6.352322040325036,6.3528286553099536,0.6482703459308138,0.6898620275944811,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,UNFROZEN,0.3182724681898095,0.3182457582408984,-2.6709948911109253e-05,6.352322040325036,6.352446480462311,0.914617076584683,0.9260147970405919,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,FROZEN,0.3182724681898095,0.31795076681936907,-0.0003217013704403277,6.352322040325036,6.353820666670507,0.5000999800039992,0.5626874625074985,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,UNFROZEN,0.3182724681898095,0.3181007390103022,-0.00017172917950721185,6.352322040325036,6.353122074290798,0.7306538692261547,0.7524495100979804,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,FROZEN,0.3182724681898095,0.31805898061632487,-0.0002134875734846113,6.352322040325036,6.353316598708327,0.23395320935812838,0.2917416516696661,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,UNFROZEN,0.3182724681898095,0.31822511058365577,-4.735760615376399e-05,6.352322040325036,6.352542675055947,0.8352329534093181,0.8298340331933614,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,FROZEN,0.3182724681898095,0.3185079484325838,0.00023548024277424162,6.352322040325036,6.35122484572645,0.8544291141771646,0.8274345130973805,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,UNFROZEN,0.3182724681898095,0.31850794843258345,0.00023548024277388798,6.352322040325036,6.351224845726452,0.8544291141771646,0.8274345130973805,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,FROZEN,0.3182724681898095,0.31874197865946774,0.00046951046965827936,6.352322040325036,6.35013421949029,0.40791841631673664,0.40931813637272546,0.00072,0.00181,False,False
