arm,column,n,n_distinct_on_arm,n_distinct_by_season,sd_on_arm,largest_value_share
A4_CLEAN_DEC,pts__pred_sd,3549,2,"{""2023"": 1, ""2024"": 1}",0.07682369212176282,0.5004226542688082
A4_CLEAN_DEC,pts__pred_point,3549,3451,"{""2023"": 1752, ""2024"": 1699}",4.945075775065446,0.0005635390250774866
A4_CLEAN_DEC,pts__pred_cv,3549,3451,"{""2023"": 1752, ""2024"": 1699}",0.2071445999815943,0.0005635390250774866
A4_CLEAN_DEC,pts__pred_width,3549,360,"{""2023"": 190, ""2024"": 170}",0.6809207534319252,0.43815159199774584
A4_CLEAN_DEC,pts__pred_iqr,3549,15,"{""2023"": 11, ""2024"": 4}",0.033287267001887534,0.41420118343195267
A4_CLEAN_DEC,minutes__pred_sd,3549,2,"{""2023"": 1, ""2024"": 1}",0.051373667543962796,0.5004226542688082
A4_CLEAN_DEC,minutes__pred_point,3549,3451,"{""2023"": 1752, ""2024"": 1699}",3.625415903667608,0.0005635390250774866
A4_CLEAN_DEC,minutes__pred_cv,3549,3451,"{""2023"": 1752, ""2024"": 1699}",0.0245887802991029,0.0005635390250774866
A4_CLEAN_DEC,minutes__pred_width,3549,39,"{""2023"": 7, ""2024"": 32}",0.22409942052444257,0.3443223443223443
A4_CLEAN_DEC,minutes__pred_iqr,3549,5,"{""2023"": 3, ""2024"": 2}",0.14575171152737673,0.4167371090448014
A4_CLEAN_DEC,fga__pred_sd,3549,2,"{""2023"": 1, ""2024"": 1}",0.029986912630898713,0.5004226542688082
A4_CLEAN_DEC,fga__pred_point,3549,3451,"{""2023"": 1752, ""2024"": 1699}",3.6368426936971705,0.0005635390250774866
A4_CLEAN_DEC,fga__pred_cv,3549,3451,"{""2023"": 1752, ""2024"": 1699}",0.14095829267728444,0.0005635390250774866
A4_CLEAN_DEC,fga__pred_width,3549,67,"{""2023"": 48, ""2024"": 19}",0.3276547086549369,0.38405184559030714
A4_CLEAN_DEC,fga__pred_iqr,3549,10,"{""2023"": 5, ""2024"": 5}",0.036074726705263,0.4164553395322626
A1_FULL,pts__pred_sd,13879,3,"{""2022"": 1, ""2023"": 1, ""2024"": 1}",0.0846359702432508,0.34361265220837234
A1_FULL,pts__pred_point,13879,12392,"{""2022"": 3886, ""2023"": 4319, ""2024"": 4189}",5.771587732186598,0.026154622090928743
A1_FULL,pts__pred_cv,13879,12392,"{""2022"": 3885, ""2023"": 4318, ""2024"": 4189}",3.3716064131459134,0.02709128899776641
A1_FULL,pts__pred_width,13879,6392,"{""2022"": 1931, ""2023"": 2247, ""2024"": 2214}",2.4298142652636145,0.1703292744434037
A1_FULL,pts__pred_iqr,13879,2393,"{""2022"": 688, ""2023"": 878, ""2024"": 827}",0.6539259677275823,0.20152748757115066
A1_FULL,minutes__pred_sd,13879,3,"{""2022"": 1, ""2023"": 1, ""2024"": 1}",0.33887260415849296,0.34361265220837234
A1_FULL,minutes__pred_point,13879,12453,"{""2022"": 3898, ""2023"": 4333, ""2024"": 4222}",8.961704727558844,0.026154622090928743
A1_FULL,minutes__pred_cv,13879,12453,"{""2022"": 3898, ""2023"": 4333, ""2024"": 4222}",0.36660038262624023,0.026154622090928743
A1_FULL,minutes__pred_width,13879,1829,"{""2022"": 495, ""2023"": 687, ""2024"": 647}",1.6839442478638151,0.22595287844945602
A1_FULL,minutes__pred_iqr,13879,259,"{""2022"": 49, ""2023"": 100, ""2024"": 110}",0.6387015626042439,0.23510339361625476
A1_FULL,fga__pred_sd,13879,3,"{""2022"": 1, ""2023"": 1, ""2024"": 1}",0.05837453232519859,0.34361265220837234
A1_FULL,fga__pred_point,13879,12446,"{""2022"": 3898, ""2023"": 4332, ""2024"": 4218}",4.352335957124788,0.026154622090928743
A1_FULL,fga__pred_cv,13879,12446,"{""2022"": 3897, ""2023"": 4332, ""2024"": 4217}",1.196619113353527,0.026226673391454715
A1_FULL,fga__pred_width,13879,4441,"{""2022"": 1258, ""2023"": 1556, ""2024"": 1627}",1.2168269803931255,0.18582030405648822
A1_FULL,fga__pred_iqr,13879,1363,"{""2022"": 424, ""2023"": 484, ""2024"": 455}",0.29060439544416716,0.27098494127819006
