arm,base,dependent,carrier,signed_t,dr2
A4_CLEAN_DEC,B0,pts_absres,pts__pred_cv,-10.000849464799405,0.027431849684577632
A4_CLEAN_DEC,B0,pts_absres,ONE_OVER_pts__pred_point,-10.000849464799408,0.027431849684577632
A4_CLEAN_DEC,B0,pts_sqres,pts__pred_cv,-9.351003821491032,0.02406569032285709
A4_CLEAN_DEC,B0,pts_sqres,ONE_OVER_pts__pred_point,-9.351003821491034,0.02406569032285709
A4_CLEAN_DEC,B0,fga_absres,pts__pred_cv,-8.368797164377957,0.019368377732616574
A4_CLEAN_DEC,B0,fga_absres,ONE_OVER_pts__pred_point,-8.368797164377957,0.019368377732616574
A4_CLEAN_DEC,B0,fga_sqres,pts__pred_cv,-8.184150966241361,0.01853880203470059
A4_CLEAN_DEC,B0,fga_sqres,ONE_OVER_pts__pred_point,-8.184150966241363,0.01853880203470059
A4_CLEAN_DEC,B0,minutes_sqres,pts__pred_cv,7.489661469736769,0.015572889799052034
A4_CLEAN_DEC,B0,minutes_sqres,ONE_OVER_pts__pred_point,7.489661469736769,0.015572889799052034
