row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,started_last,y_true,pred_carry_forward,pred_expanding_mean,pred_ewma
1022400013:100940,1022400013,2024-05-18,2024,100940,Diana Taurasi,PHO,1,29.883333333333333,28.366666666666667,28.366666666666667,28.366666666666667
1022400018:100940,1022400018,2024-05-21,2024,100940,Diana Taurasi,PHO,1,29.65,29.883333333333333,29.125,29.258823529411764
1022400023:100940,1022400023,2024-05-23,2024,100940,Diana Taurasi,PHO,1,29.333333333333332,29.65,29.3,29.437442922374427
1022400029:100940,1022400029,2024-05-25,2024,100940,Diana Taurasi,PHO,1,30.266666666666666,29.333333333333332,29.308333333333334,29.396341623897882
1022400032:100940,1022400032,2024-05-28,2024,100940,Diana Taurasi,PHO,1,24.783333333333335,30.266666666666666,29.5,29.710187155169304
1022400035:100940,1022400035,2024-05-29,2024,100940,Diana Taurasi,PHO,1,28.233333333333334,24.783333333333335,28.71388888888889,28.03505317045031
1022400043:100940,1022400043,2024-05-31,2024,100940,Diana Taurasi,PHO,1,21.5,28.233333333333334,28.645238095238092,28.099875627379937
1022400048:100940,1022400048,2024-06-02,2024,100940,Diana Taurasi,PHO,1,28.75,21.5,27.75208333333333,25.9987895053949
1022400051:100940,1022400051,2024-06-04,2024,100940,Diana Taurasi,PHO,1,31.633333333333333,28.75,27.86296296296296,26.858859583709183
1022400059:100940,1022400059,2024-06-07,2024,100940,Diana Taurasi,PHO,1,30.883333333333333,31.633333333333333,28.24,28.33283794917704
1022400063:100940,1022400063,2024-06-09,2024,100940,Diana Taurasi,PHO,1,39.35,30.883333333333333,28.480303030303027,29.11342124671759
1022400073:100940,1022400073,2024-06-13,2024,100940,Diana Taurasi,PHO,1,31.633333333333333,39.35,29.38611111111111,32.22749769924766
1022400078:100940,1022400078,2024-06-16,2024,100940,Diana Taurasi,PHO,1,34.333333333333336,31.633333333333333,29.558974358974357,32.04750445271976
1022400083:100940,1022400083,2024-06-18,2024,100940,Diana Taurasi,PHO,1,30.6,34.333333333333336,29.900000000000002,32.737935781477645
1022400093:100940,1022400093,2024-06-22,2024,100940,Diana Taurasi,PHO,1,24.216666666666665,30.6,29.946666666666665,32.0934955272881
1022400103:100940,1022400103,2024-06-28,2024,100940,Diana Taurasi,PHO,1,29.883333333333333,24.216666666666665,29.588541666666668,29.72256758071828
1022400108:100940,1022400108,2024-06-30,2024,100940,Diana Taurasi,PHO,1,32.13333333333333,29.883333333333333,29.605882352941176,29.770909765174974
1022400115:100940,1022400115,2024-07-03,2024,100940,Diana Taurasi,PHO,1,30.5,32.13333333333333,29.7462962962963,30.48079281883999
1022400139:100940,1022400139,2024-07-14,2024,100940,Diana Taurasi,PHO,1,25.4,30.5,29.785964912280704,30.48656154890293
1022400143:100940,1022400143,2024-07-16,2024,100940,Diana Taurasi,PHO,1,28.4,25.4,29.56666666666667,28.959374507080774
1022400149:100940,1022400149,2024-08-15,2024,100940,Diana Taurasi,PHO,1,30.533333333333335,28.4,29.511111111111113,28.791468371679056
1022400153:100940,1022400153,2024-08-16,2024,100940,Diana Taurasi,PHO,1,32.983333333333334,30.533333333333335,29.55757575757576,29.314232251497412
1022400161:100940,1022400161,2024-08-18,2024,100940,Diana Taurasi,PHO,1,30.433333333333334,32.983333333333334,29.706521739130434,30.415263914622205
1022400165:100940,1022400165,2024-08-21,2024,100940,Diana Taurasi,PHO,1,30.4,30.433333333333334,29.736805555555552,30.42068577896299
