game_id,date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,TEAM_ID_h,TEAM_ID_a,margin_true,total_true,team_pts_h,team_pts_a,str_margin_uncal,str_margin_cal,str_home_cal,str_away_cal,str_total_cal,w2_margin_uncal,w2_margin_cal,w2_home_cal,w2_away_cal,w2_total_cal,naive_margin_pred,str_ft_h,str_3pt_h,str_paint_h,str_np2_h,str_ft_a,str_3pt_a,str_paint_a,str_np2_a,w2_paint_h,w2_paint_a,w2_3pt_h,w2_3pt_a,ch_ft_h,ch_3pt_h,ch_paint_h,ch_np2_h,ch_ft_a,ch_3pt_a,ch_paint_a,ch_np2_a,f_paint_raw_h,f_3pt_raw_h,f_paint_raw_a,f_3pt_raw_a,f_paint_h,f_3pt_h,f_paint_a,f_3pt_a,clip_paint_h,clip_3pt_h,clip_paint_a,clip_3pt_a,map_n_shots,map_n_games
1022400035,2024-05-29,2024,Regular Season,NYL,PHO,1611661313,1611661317,3.0,159.0,81.0,78.0,6.357312049740187,6.467161722532994,84.24524858431182,78.6314632510584,162.87671183537023,7.369746550101155,5.4403604993435515,84.40895449595884,79.52122623480261,163.93018073076144,1.680327868852459,13.168839160145167,28.194679333635207,37.38758590730904,5.137000130979179,12.899615369997731,32.010295673916865,26.033215517761338,6.587665920652451,35.067380531048045,22.128233190097138,32.42388123368048,36.81184002500439,16.0,27.0,34.0,4.0,10.0,30.0,34.0,4.0,0.9379418242725479,1.2072996181709235,0.8144584466801911,1.2842004936554159,0.9379418242725479,1.15,0.85,1.15,,hi,lo,hi,4711.0,34.0
1022400042,2024-05-31,2024,Regular Season,NYL,WAS,1611661313,1611661322,11.0,169.0,90.0,79.0,9.947193204247611,9.262351695700898,82.70610365945358,74.9748344311175,157.6809380905711,11.153417283885844,7.487943627675039,83.42268326192077,76.98526799294132,160.4079512548621,1.680327868852459,15.023885959582474,24.84039575168243,35.078831886510685,6.669941045667342,8.735163165520564,28.591304442800254,26.958121417074356,7.381272413800131,33.53756444011542,23.64799358737319,28.566455114434792,32.88000010922029,23.0,33.0,26.0,8.0,16.0,21.0,40.0,2.0,0.9560627488571548,1.2253498902406126,0.877212221931583,1.1898109436828694,0.9560627488571548,1.15,0.877212221931583,1.15,,hi,,hi,5400.0,39.0
1022400046,2024-06-02,2024,Regular Season,NYL,IND,1611661313,1611661325,36.0,172.0,104.0,68.0,10.701562843480843,9.84972669807374,86.38883152729836,77.89840470360431,164.2872362309027,11.099863260099482,7.45896216409786,86.69769284145059,79.91999814680662,166.6176909882572,1.680327868852459,16.94184430598681,25.56231225349461,37.76080192448496,6.791631391449946,12.249834356945842,24.546968106347236,34.856557927158335,4.701666641484062,37.30643081741289,36.08559986958329,29.3966590915188,26.29960147825577,17.0,33.0,44.0,10.0,7.0,21.0,32.0,8.0,0.9879671224149122,1.1812060572257828,1.0352599916777026,1.0713991790886528,0.9879671224149122,1.15,1.0352599916777026,1.0713991790886528,,hi,,,6048.0,44.0
1022400062,2024-06-09,2024,Regular Season,NYL,WAS,1611661313,1611661322,5.0,181.0,93.0,88.0,15.152978905507169,13.315733790634944,85.37955505547765,74.19294378797217,159.5724988434498,17.918854319746004,11.149148765512106,85.84291904664613,76.16986721891094,162.01278626555705,1.680327868852459,15.84133770830077,28.139654899259053,35.323543515613096,6.260216117122917,10.75498190514908,23.445970445317517,29.995185398454257,6.215635585867823,34.241710486906086,27.773698911600146,32.36060313414791,26.040696724114635,19.0,36.0,34.0,4.0,10.0,36.0,38.0,4.0,0.9693735984265328,1.2903215186839578,0.9259385645614783,1.110668325068853,0.9693735984265328,1.15,0.9259385645614783,1.110668325068853,,hi,,,8376.0,61.0
1022400088,2024-06-20,2024,Regular Season,NYL,LAS,1611661313,1611661320,13.0,173.0,93.0,80.0,12.70085876880377,11.40643893542492,86.20313505532009,76.48076405478872,162.68389911010883,15.139836717091086,9.645246878457408,87.02878557050303,78.44268547909822,165.47147104960123,1.680327868852459,14.54688753263558,28.703842421536642,36.458760231251865,7.072616935919354,13.608957256533932,22.113317280218673,33.58543750703445,4.773536308752617,36.47879507891304,34.52531944368833,33.009418784767135,23.060068606169132,12.0,39.0,38.0,4.0,11.0,21.0,42.0,6.0,1.0005495208156858,1.1885126467999287,1.0279848055115264,1.0428136273700268,1.0005495208156858,1.15,1.0279848055115264,1.0428136273700268,,hi,,,11747.0,86.0
1022400092,2024-06-22,2024,Regular Season,NYL,LAS,1611661313,1611661320,10.0,186.0,98.0,88.0,14.048203304205842,12.455522114969673,87.38041857923221,76.72568229979636,164.1061008790286,16.036788429439255,10.130644081954307,87.9390473133695,78.85850607898763,166.79755339235714,1.680327868852459,14.243935207108738,30.95745173245546,36.740634773495756,6.5802586088050665,13.052788925603567,21.784958074066473,34.815705785620075,4.820624232369074,36.52763190760156,36.492050546464476,35.601069492323774,22.550643081962765,8.0,48.0,36.0,6.0,22.0,24.0,34.0,8.0,0.9942025262435625,1.2296796291531646,1.0481490960190956,1.0351474170982127,0.9942025262435625,1.15,1.0481490960190956,1.0351474170982127,,hi,,,12268.0,90.0
1022400106,2024-06-30,2024,Regular Season,NYL,ATL,1611661313,1611661330,6.0,156.0,81.0,75.0,13.28500292189068,11.86127122911884,86.87786406562775,76.73837719728249,163.61624126291025,24.366525873645855,14.63839093790973,87.90634186051854,75.17663382070323,163.08297568122177,1.680327868852459,12.751247764689586,34.01784372683801,37.2786762500605,3.7316737665053874,15.374808371620269,17.369623142551884,27.937733495220126,13.812273576810526,37.28315670330652,24.568811027119445,39.120520285863705,14.764179671169101,12.0,39.0,28.0,2.0,11.0,18.0,36.0,10.0,1.0001201880993833,1.3047092041706734,0.879413179001186,0.8497085031302797,1.0001201880993833,1.15,0.879413179001186,0.85,,hi,,lo,14295.0,105.0
1022400111,2024-07-02,2024,Regular Season,NYL,MIN,1611661313,1611661324,9.0,143.0,76.0,67.0,2.7964547557652537,3.694570604438937,84.99649784875503,81.54389370703772,166.54039155579275,7.95767593916959,5.758526212590647,86.1067688325144,80.77263788724929,166.8794067197637,1.680327868852459,11.767767099047395,32.31475670341457,36.510616756068494,4.405404925392646,11.52029218679301,28.471680216463174,28.856313440952274,13.353804883949374,35.90357085442601,24.52786642480943,37.161970208926746,31.879073653071394,13.0,21.0,38.0,4.0,7.0,24.0,32.0,4.0,0.9833734416019804,1.1964266046295085,0.8443891057869702,1.1196765842655807,0.9833734416019804,1.15,0.85,1.1196765842655807,,hi,lo,,14956.0,110.0
1022400133,2024-07-11,2024,Regular Season,NYL,CHI,1611661313,1611661329,15.0,167.0,91.0,76.0,9.362489056991564,8.807083373620735,84.91797416518902,77.37778037073275,162.2957545359218,11.976000204175989,7.933095182275295,86.77463666128801,79.60418750934912,166.37882417063713,1.680327868852459,13.481331888685967,28.092242508005253,37.74776407643251,5.561139124880332,11.223380949203287,13.301270538013931,41.37680623154738,9.618530822247909,39.243987283599516,46.46854524843283,32.30607888420604,11.306079957311841,18.0,39.0,28.0,6.0,4.0,12.0,54.0,6.0,1.0396373995592805,1.2205161243271179,1.1230578065496826,0.6284662688800842,1.0396373995592805,1.15,1.1230578065496826,0.85,,hi,,lo,17948.0,132.0
1022400145,2024-07-16,2024,Regular Season,NYL,CON,1611661313,1611661323,8.0,156.0,82.0,74.0,2.28267325893772,3.29452480166122,79.9455771423556,77.2094345948397,157.1550117371953,7.333572446713276,5.420784408031437,82.8774683795366,78.17570969732182,161.05317807685842,1.680327868852459,11.251413732722229,26.837939154735473,34.98531087961997,4.4579852928232615,12.400656952012383,16.816629417191674,36.203484257126426,9.829205174632751,36.11962122023377,38.83508069575372,30.863630027945792,14.294135004612922,19.0,33.0,26.0,4.0,16.0,6.0,40.0,12.0,1.032422474235453,1.2506364066269862,1.0726890378820175,0.777528694451102,1.032422474235453,1.15,1.0726890378820175,0.85,,hi,,lo,19371.0,142.0
1022400163,2024-08-20,2024,Regular Season,NYL,DAL,1611661313,1611661321,20.0,168.0,94.0,74.0,13.62147770490597,12.123260665322679,89.8896903671562,79.30420956986734,169.19389993702356,21.314760505582385,12.986888014180774,91.4168020436869,79.63545356500833,171.05225560869525,1.680327868852459,13.622103111452128,30.09174443544778,43.05069457513591,5.46675767515492,11.968800168187533,17.971693601038712,38.678287327100364,9.991040995958144,46.308228797058206,41.45205445381924,34.60550610076494,15.275939560882906,18.0,24.0,44.0,8.0,15.0,27.0,20.0,12.0,1.075667402211989,1.2310899130498028,1.0717138042659764,0.7685864692940942,1.075667402211989,1.15,1.0717138042659764,0.85,,hi,,lo,21936.0,161.0
1022400167,2024-08-22,2024,Regular Season,NYL,DAL,1611661313,1611661321,8.0,150.0,79.0,71.0,16.43091673430777,14.310774810561282,91.14838869899997,78.7125803351262,169.86096903412619,25.73530084381639,15.379121496300625,92.63856071899126,78.78299000232713,171.4215507213184,1.680327868852459,14.44792038437422,30.194005811773657,43.86132313266274,5.58856500045914,12.423076707210514,18.4393847882184,36.431286926383805,10.36714917314928,47.71961090256703,38.28019917677827,34.723106683539704,15.67347706998564,18.0,21.0,38.0,2.0,9.0,6.0,46.0,10.0,1.0879656037332601,1.2311409581207597,1.050750670821224,0.7772729256300226,1.0879656037332601,1.15,1.050750670821224,0.85,,hi,,lo,22626.0,166.0
