row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,played_flag,minutes,min_ewma,pred_min_played,p_plays,p_plays_prior,pred_exp_min,pred_b4,has_avail
1022400013:100940,1022400013,2024-05-18,2024,100940,Diana Taurasi,PHO,1,29.883333333333333,28.366666666666667,28.986953777566253,0.9711060507631634,1.0,28.149406206586722,28.366666666666667,False
1022400018:100940,1022400018,2024-05-21,2024,100940,Diana Taurasi,PHO,1,29.65,29.258823529411764,29.62244434521128,0.9739429139425082,1.0,28.85056976367485,29.258823529411764,False
1022400023:100940,1022400023,2024-05-23,2024,100940,Diana Taurasi,PHO,1,29.333333333333332,29.437442922374427,28.98440311592244,0.9747345216753333,1.0,28.2520983072437,29.437442922374427,False
1022400029:100940,1022400029,2024-05-25,2024,100940,Diana Taurasi,PHO,1,30.266666666666666,29.396341623897882,28.95862677921057,0.9750126881117662,1.0,28.235028540023475,29.396341623897882,False
1022400032:100940,1022400032,2024-05-28,2024,100940,Diana Taurasi,PHO,1,24.783333333333335,29.710187155169304,29.354838353054337,0.9762285054431297,1.0,28.657029972926896,29.710187155169304,False
1022400035:100940,1022400035,2024-05-29,2024,100940,Diana Taurasi,PHO,1,28.233333333333334,28.03505317045031,28.023285638074373,0.9720885551069927,1.0,27.241115245266258,28.03505317045031,False
1022400043:100940,1022400043,2024-05-31,2024,100940,Diana Taurasi,PHO,1,21.5,28.099875627379937,28.221688730654133,0.9727613902391914,1.0,27.452969164528835,28.099875627379937,False
1022400048:100940,1022400048,2024-06-02,2024,100940,Diana Taurasi,PHO,1,28.75,25.9987895053949,26.030521079218822,0.9668018677732549,1.0,25.16635639849984,25.9987895053949,False
1022400051:100940,1022400051,2024-06-04,2024,100940,Diana Taurasi,PHO,1,31.633333333333333,26.858859583709183,27.399365613300244,0.9700282050339099,1.0,26.578157444937467,26.858859583709183,False
1022400059:100940,1022400059,2024-06-07,2024,100940,Diana Taurasi,PHO,1,30.883333333333333,28.33283794917704,28.584837237905305,0.9746544740206714,1.0,27.860339503077096,28.33283794917704,False
1022400063:100940,1022400063,2024-06-09,2024,100940,Diana Taurasi,PHO,1,39.35,29.11342124671759,28.856964762679148,0.9768892608448779,1.0,28.19005897724032,29.11342124671759,False
1022400073:100940,1022400073,2024-06-13,2024,100940,Diana Taurasi,PHO,1,31.633333333333333,32.22749769924766,29.334757294929986,0.9835463035177586,1.0,28.852092102018993,32.22749769924766,False
1022400078:100940,1022400078,2024-06-16,2024,100940,Diana Taurasi,PHO,1,34.333333333333336,32.04750445271976,29.072252258385987,0.9834517285541291,1.0,28.591156736471383,32.04750445271976,False
1022400083:100940,1022400083,2024-06-18,2024,100940,Diana Taurasi,PHO,1,30.6,32.737935781477645,30.124926065700578,0.9847822363122753,1.0,29.666492059722568,32.737935781477645,False
1022400093:100940,1022400093,2024-06-22,2024,100940,Diana Taurasi,PHO,1,24.216666666666665,32.0934955272881,29.981106288630528,0.9840711225134795,1.0,29.503540919648582,32.0934955272881,False
1022400103:100940,1022400103,2024-06-28,2024,100940,Diana Taurasi,PHO,1,29.883333333333333,29.72256758071828,28.46610150975379,0.9800949807558246,1.0,27.89948321139549,29.72256758071828,False
1022400108:100940,1022400108,2024-06-30,2024,100940,Diana Taurasi,PHO,1,32.13333333333333,29.770909765174974,28.947590752671605,0.980290163062762,1.0,28.37703845921055,29.770909765174974,False
1022400109:100940,1022400109,2024-07-01,2024,100940,Diana Taurasi,PHO,0,,30.48079281883999,29.90125137418742,0.9819063440572293,1.0,29.360228419564574,30.48079281883999,False
1022400115:100940,1022400115,2024-07-03,2024,100940,Diana Taurasi,PHO,1,30.5,30.48079281883999,28.36241411990765,0.5742261374068929,0.9473684210526315,16.28643950760929,0.0,True
1022400132:100940,1022400132,2024-07-10,2024,100940,Diana Taurasi,PHO,0,,30.48656154890293,28.148019322638984,0.5682440709755504,0.95,15.99494508979483,0.0,True
1022400135:100940,1022400135,2024-07-12,2024,100940,Diana Taurasi,PHO,0,,30.48656154890293,27.442296822466876,0.4835975721052169,0.9047619047619048,13.27102811633569,0.0,True
1022400139:100940,1022400139,2024-07-14,2024,100940,Diana Taurasi,PHO,1,25.4,30.48656154890293,27.648437348138454,0.3988961033044206,0.8636363636363636,11.028853920628837,0.0,True
1022400143:100940,1022400143,2024-07-16,2024,100940,Diana Taurasi,PHO,1,28.4,28.959374507080774,28.676920010783,0.9472261691457162,0.8695652173913043,27.163529084712113,28.959374507080774,True
1022400149:100940,1022400149,2024-08-15,2024,100940,Diana Taurasi,PHO,1,30.533333333333335,28.791468371679056,28.392845062345263,0.9796001850125878,0.875,27.81363627610716,28.791468371679056,False
1022400153:100940,1022400153,2024-08-16,2024,100940,Diana Taurasi,PHO,1,32.983333333333334,29.314232251497412,29.780772698413198,0.9793603884038556,0.88,29.16610911688489,29.314232251497412,False
1022400161:100940,1022400161,2024-08-18,2024,100940,Diana Taurasi,PHO,1,30.433333333333334,30.415263914622205,30.743010755285805,0.9818095100938776,0.8846153846153846,30.183780328457967,30.415263914622205,False
1022400165:100940,1022400165,2024-08-21,2024,100940,Diana Taurasi,PHO,1,30.4,30.42068577896299,30.48449177247338,0.9820686589297152,0.8888888888888888,29.937863953146866,30.42068577896299,False
1022400168:100940,1022400168,2024-08-23,2024,100940,Diana Taurasi,PHO,1,31.85,30.414479212931003,30.374457456492664,0.9827466999689757,0.8928571428571429,29.85039782871621,30.414479212931003,False
1022400177:100940,1022400177,2024-08-26,2024,100940,Diana Taurasi,PHO,1,34.43333333333333,30.845175880616697,30.957484084001255,0.9837295316787423,0.896551724137931,30.453791319906674,30.845175880616697,False
1022400183:100940,1022400183,2024-08-28,2024,100940,Diana Taurasi,PHO,1,31.466666666666665,31.921693856971036,31.7193882027462,0.986004821277165,0.9,31.275469695869784,31.921693856971036,False
1022400194:100940,1022400194,2024-09-01,2024,100940,Diana Taurasi,PHO,1,26.05,31.785179420399437,31.460590376408174,0.9864709476725139,0.9032258064516129,31.034958402952142,31.785179420399437,False
1022400198:100940,1022400198,2024-09-03,2024,100940,Diana Taurasi,PHO,1,31.333333333333332,30.064570192284034,29.83049200170425,0.9844432305727041,0.90625,29.366425915730943,30.064570192284034,False
1022400201:100940,1022400201,2024-09-05,2024,100940,Diana Taurasi,PHO,1,25.2,30.445207713917448,30.877111591762144,0.9852287033712492,0.9090909090909091,30.421016617401186,30.445207713917448,False
1022400206:100940,1022400206,2024-09-07,2024,100940,Diana Taurasi,PHO,1,25.45,28.871620572410972,29.12046804990401,0.9828533911694541,0.9117647058823529,28.621150775289895,28.871620572410972,False
1022400223:100940,1022400223,2024-09-13,2024,100940,Diana Taurasi,PHO,1,25.65,27.84512306376512,28.969447970940134,0.9813874757329252,0.9142857142857143,28.430253417577248,27.84512306376512,False
1022400227:100940,1022400227,2024-09-15,2024,100940,Diana Taurasi,PHO,1,28.633333333333333,27.186581053451437,28.496218357628873,0.9801384063219777,0.9166666666666666,27.930238047249446,27.186581053451437,False
1022400233:100940,1022400233,2024-09-17,2024,100940,Diana Taurasi,PHO,1,21.933333333333334,27.620609086243604,29.150284420091918,0.9812509172648158,0.918918918918919,28.603743325745466,27.620609086243604,False
1022400240:100940,1022400240,2024-09-19,2024,100940,Diana Taurasi,PHO,1,18.016666666666666,25.91441989700695,27.213415874912023,0.9779647876347257,0.9210526315789473,26.61376247692381,25.91441989700695,False
1022400008:201886,1022400008,2024-05-17,2024,201886,DeWanna Bonner,CON,1,34.833333333333336,28.65,28.904780925841223,0.9718529214689785,1.0,28.0911957871996,28.65,False
1022400015:201886,1022400015,2024-05-20,2024,201886,DeWanna Bonner,CON,1,34.96666666666667,32.287254901960786,31.961409735976666,0.980879114397123,1.0,31.350279276708378,32.287254901960786,False
1022400021:201886,1022400021,2024-05-23,2024,201886,DeWanna Bonner,CON,1,36.416666666666664,33.510730593607306,32.2014533801806,0.9833937158262707,1.0,31.666706894542227,33.510730593607306,False
1022400026:201886,1022400026,2024-05-25,2024,201886,DeWanna Bonner,CON,1,34.63333333333333,34.6579615738913,31.470709715668665,0.9854305872082528,1.0,31.01219995497184,34.6579615738913,False
1022400032:201886,1022400032,2024-05-28,2024,201886,DeWanna Bonner,CON,1,29.2,34.649080451480295,31.871328967965773,0.9856781335897772,1.0,31.414872052170303,34.649080451480295,False
1022400041:201886,1022400041,2024-05-31,2024,201886,DeWanna Bonner,CON,1,34.5,32.796389022055855,30.555830862920082,0.9829348957604939,1.0,30.034392424119634,32.796389022055855,False
1022400045:201886,1022400045,2024-06-02,2024,201886,DeWanna Bonner,CON,1,30.45,33.35333958956055,31.626127542999726,0.9840892682238735,1.0,31.12293271054549,33.35333958956055,False
1022400049:201886,1022400049,2024-06-04,2024,201886,DeWanna Bonner,CON,1,33.9,32.42905451762245,30.929970300615278,0.9827704075860577,1.0,30.397059518960337,32.42905451762245,False
1022400060:201886,1022400060,2024-06-08,2024,201886,DeWanna Bonner,CON,1,34.233333333333334,32.888894358559845,31.714617624839182,0.9839015151748889,1.0,31.204060334271507,32.888894358559845,False
1022400066:201886,1022400066,2024-06-10,2024,201886,DeWanna Bonner,CON,1,22.133333333333333,33.30395035560327,32.14057215389145,0.9847306189292492,1.0,31.649805509841716,33.30395035560327,False
1022400070:201886,1022400070,2024-06-12,2024,201886,DeWanna Bonner,CON,1,33.766666666666666,29.885164685583128,28.78265115572427,0.9786423700303328,1.0,28.167921942794298,29.885164685583128,False
1022400076:201886,1022400076,2024-06-15,2024,201886,DeWanna Bonner,CON,1,29.05,31.065958993043047,30.966818875266156,0.9814127807607138,1.0,30.39123182368832,31.065958993043047,False
1022400082:201886,1022400082,2024-06-18,2024,201886,DeWanna Bonner,CON,1,30.583333333333332,30.455254237185546,30.09740123783404,0.9805129615308935,1.0,29.510892022092232,30.455254237185546,False
1022400090:201886,1022400090,2024-06-21,2024,201886,DeWanna Bonner,CON,1,31.333333333333332,30.493940344133186,30.243739673616712,0.9808857856840622,1.0,29.66565435177977,30.493940344133186,False
1022400097:201886,1022400097,2024-06-23,2024,201886,DeWanna Bonner,CON,1,33.55,30.74695946473146,30.357197405965334,0.9816114083176594,1.0,29.798971298246826,30.74695946473146,False
1022400099:201886,1022400099,2024-06-27,2024,201886,DeWanna Bonner,CON,1,43.85,31.590675541090633,31.260230551038823,0.9834820322114352,1.0,30.743875069733654,31.590675541090633,False
