id,what,recorded,reproduced,diff,tol,kind,PASS
A1,"D089 CEILING_dr2_points_per_sd == (move/sd_y)^2, all 16 cells (abs)",0.0,4.699736476723726e-11,4.699736476723726e-11,1e-10,abs,True
A2,"D089 CEILING_dr2_points_actual_shift == (move_sd/sd_y)^2, all cells (abs)",0.0,4.768003526722797e-11,4.768003526722797e-11,1e-10,abs,True
A3,D089 headline 0.002057 = DECISION|B_COMPLETE|P01_c04_prevgame,0.002057,0.002057,0.0,0.0,abs,True
A4,"D089 recon: realised == (2c*-1)*var_share, 16 rows",0.0,3.8073687155394397e-13,3.8073687155394397e-13,1e-12,abs,True
A5,"D089 recon: oracle == c*^2 * var_share, 16 rows",0.0,1.5787778655948796e-13,1.5787778655948796e-13,1e-12,abs,True
A6,"D084 CEILING_A == (move/sd_y)^2, 9 rows (rel)",0.0,6.119752929682562e-13,6.119752929682562e-13,1e-11,abs,True
A7,D084 headline ceiling on SPEC_RA/on_stratum n=5086,0.00012940370236262536,0.0001294037023626,2.5343225781848666e-17,1e-16,abs,True
A8,"D089 volume-route CEILING_dr2_points from 5 components, 8 rows (rel)",0.0,7.281930782305426e-13,7.281930782305426e-13,1e-11,abs,True
A9,D103 blindness 760/1349,0.5633802816901409,0.5633802816901409,0.0,1e-15,abs,True
A10,"E1_I0026 analytic MDE80 reproduces mde80_percell (t_crit=1.645), 1189 rows",0.0,9.236820256027702e-13,9.236820256027702e-13,1e-09,abs,True
A12,D089 DECISION rows = n_prior>=8 & prior5_minutes>=24,5673.0,5673.0,0.0,0.0,abs,True
A12b,D089 POOLED rows,14852.0,14852.0,0.0,0.0,abs,True
A11,D076 appeared player-games 2022-2024 (E1_I0031 analysis_frame),13879.0,13879.0,0.0,0.0,abs,True
A13,E1_I0047 EXPOSURE_213 row count,213.0,213.0,0.0,0.0,abs,True
A14,"refit reproduces D089 CEILING_dr2_points_per_sd, 16 cells",0.0,4.654505730491976e-11,4.654505730491976e-11,1e-09,abs,True
A14b,"refit reproduces D089 paired_dr2_points, 16 cells",0.0,4.8056721796418955e-11,4.8056721796418955e-11,1e-09,abs,True
A14c,refit reproduces recorded c*,0.0,4.517453078278777e-11,4.517453078278777e-11,1e-09,abs,True
A14d,refit reproduces recorded ORACLE,0.0,2.3118139347300115e-13,2.3118139347300115e-13,1e-12,abs,True
