stratum_key,draw_index,P_y_ppm_OLS_increment,T_points_transported_realised,C_points_transported_ceiling
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,0,0.00020447860676908088,0.000337323003342195,0.00016575006348380956
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,1,0.000525992453377229,0.0006701167167974621,0.00043272920998280455
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,2,1.0010020856417878e-05,9.75505125657764e-06,8.148567032775806e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,3,3.3261795297263164e-05,7.827154857298035e-05,2.700609393621388e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,4,0.00014362232912135486,0.00019640575787447924,0.0001187560877506471
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,5,0.0005665160309517708,0.00030750405019190326,0.00045691912296857295
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,6,5.038834311602876e-05,0.00011881629335261373,4.140164510569994e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,7,3.4156395556512705e-05,9.919516678226903e-05,2.8330854185564543e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,8,4.964370868590247e-06,7.695568332388353e-06,4.103851796606137e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,9,2.9663336624981145e-05,-0.00013100058451026366,2.4278096341204593e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,10,0.0007072617374035209,0.00041625604544402235,0.0005834218288700354
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,11,1.702262131814649e-05,6.184846008991973e-05,1.392936792626993e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,12,3.8967260368995496e-05,-1.7764288272982343e-05,3.1553099272163956e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,13,9.20585633647753e-06,3.7026800510802774e-05,7.579624985874368e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,14,1.0971562198885646e-06,1.1848683246599535e-05,8.988238432357652e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,15,2.980918623390682e-05,-3.044290973440386e-05,2.441626546799598e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,16,0.0001273498070125668,6.403604620278645e-05,0.00010439220568046
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,17,4.301621831144586e-05,-5.6558292231228384e-08,3.522294689053136e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,18,0.0006744339272954945,0.0008610893215797755,0.0005507137219948737
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,19,0.00015951512765348952,-5.038571079042564e-05,0.0001294699201238552
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,20,0.00031261450914333883,9.976577424913668e-05,0.0002563751434214393
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,21,6.98655677049266e-05,-0.00016555515676814066,5.659995713660876e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,22,1.758718724062404e-05,-1.587417678973787e-05,1.4347432623459602e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,23,8.336554425096837e-08,7.511104718061455e-07,6.727906843042006e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,24,0.00015092689393657476,7.337347440681075e-05,0.00012257708780130932
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,25,9.911283769392238e-05,7.967545101012969e-05,8.080207408662231e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,26,9.43808942937582e-06,6.165594235113964e-07,7.640808748176042e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,27,0.000361824751824992,0.00034815455311904925,0.0002955452767263239
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,28,1.9122911123301766e-05,3.8094758161790704e-05,1.566585825880212e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,29,0.0001514415763774806,0.00020107768071732078,0.0001243046276466163
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,30,3.86665226430106e-06,9.922781589956522e-06,3.1652944604363298e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,31,0.000961559886759311,0.0005034517253062983,0.0007830249508988951
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,32,8.966551455521064e-05,-0.00013520409769940132,7.411453387398774e-05
