stratum,base,candidate,n,response,sst_basis,weighting,fit,statistic,beta_ppm,cand_sd,mean_m_hat,sd_y_points,CEIL_per_sd,CEIL_actual_shift,CEIL_var_share,REALISED,C_STAR,ORACLE,oracle_over_ceil_per_sd,realised_over_ceil_per_sd,SAMESCALE_dr2_on_y_ppm
POOLED,B_SINGLE,T01_c04_tiptime,14852,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.0015100233975435741,11.176442732899469,21.643938155408495,7.482881813179899,0.0023829193534549427,0.0027299050414483104,0.0023589850344230717,0.007004952103765061,1.9847385637353643,0.009292483573277877,3.899621512496807,2.939651353961574,0.0032997045402004227
POOLED,B_SINGLE,P01_c04_prevgame,14852,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.001348587267590959,10.375290018384877,21.643938155408495,7.482881813179899,0.0016379226838285372,0.001930640329950476,0.001621891287424637,0.002824935478079368,1.3708769508728964,0.0030480261586770577,1.8609096685519342,1.724706242834531,0.002199581444448335
POOLED,B_SINGLE,P02_c04_availweighted,14852,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.0049280046276093436,6.123845322445406,21.643938155408495,7.482881813179899,0.007619481801224197,0.010078757607974175,0.004673536638406864,0.000910139541173301,0.5973716065146281,0.001667764804826632,0.21888165735348009,0.11944900780878193,0.0061927626841841174
POOLED,B_SINGLE,G01_noise,14852,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,0.001810196795823117,0.9968475723937439,21.643938155408495,7.482881813179899,2.724230755550864e-05,3.2192184795433546e-05,3.218639325352502e-05,2.6782176584478446e-05,0.9160481165677874,2.700902366839955e-05,0.9914367060633997,0.9831096917875758,4.266535195950868e-05
POOLED,B_COMPLETE,T01_c04_tiptime,14852,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.0009654370234313493,11.176442732899469,21.643938155408495,7.482881813179899,0.0009740693772050032,0.0011159072167914374,0.0009070788541171048,0.0045319791519432785,2.998117518324485,0.008153467545576339,8.370520351406505,4.6526246055977545,0.0012742735986540949
POOLED,B_COMPLETE,P01_c04_prevgame,14852,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.0006577967951024863,10.375290018384877,21.643938155408495,7.482881813179899,0.00038968958052663726,0.0004593320721144418,0.0003562744839409155,0.001433265714869213,2.5114627618222944,0.002247181785047852,5.7665944827443125,3.6779677632957446,0.0004844132072594412
POOLED,B_COMPLETE,P02_c04_availweighted,14852,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.0019309212119804674,6.123845322445406,21.643938155408495,7.482881813179899,0.0011698019180222895,0.0015473690060124109,0.0003979298942333139,0.0005624045602707371,1.2066628675313704,0.0005793999633305162,0.4952974981525687,0.48076905295347705,0.00048203455218169067
POOLED,B_COMPLETE,G01_noise,14852,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,0.00192655886040024,0.9968475723937439,21.643938155408495,7.482881813179899,3.08572253595911e-05,3.6463926524074056e-05,3.644818279173325e-05,3.6713605272820294e-05,1.0036410934751354,3.671408848685232e-05,1.1898052420141132,1.1897895823419813,4.8315401760580215e-05
DECISION,B_SINGLE,T01_c04_tiptime,5673,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.001580712766728642,10.265850418755527,30.210579352488395,7.495612092171412,0.00427759523418222,0.004348383854853602,0.004070399895119466,0.011520831717073464,1.9151965425912199,0.014930136439205419,3.4903107053932665,2.6932963701218418,0.004962774563993608
DECISION,B_SINGLE,P01_c04_prevgame,5673,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.0013134283028853554,9.505667114556491,30.210579352488395,7.495612092171412,0.00253210578475025,0.002584219123270901,0.002393689869608193,0.0038420071144111088,1.3025281727578146,0.004061085499233038,1.6038372186861838,1.5173169847602,0.002911036682052512
DECISION,B_SINGLE,P02_c04_availweighted,5673,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.004589884040103214,4.960842046711472,30.210579352488395,7.495612092171412,0.00842205604651067,0.008799851397667216,0.004156724613409091,0.00434499637328907,1.0226466481893746,0.004347128235444068,0.5161599746471791,0.5159068461779283,0.005120034456267651
DECISION,B_SINGLE,G01_noise,5673,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,0.0035767008345875344,0.9969875176728017,30.210579352488395,7.495612092171412,0.00020656111797542575,0.00020813204298597676,0.0002078856179169245,0.00027742379095852806,1.1672510434786125,0.00028323895695993035,1.3712113864218476,1.3430591084984964,0.0002560738343698118
DECISION,B_COMPLETE,T01_c04_tiptime,5673,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.0014679587050708044,10.265850418755527,30.210579352488395,7.495612092171412,0.0036891086219124412,0.003750158556877131,0.003483825605587688,0.010521691965232362,2.010077305298618,0.014076086509033208,3.815579304286285,2.8520960057223514,0.0042403908135284
DECISION,B_COMPLETE,P01_c04_prevgame,5673,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.0011838689710191386,9.505667114556491,30.210579352488395,7.495612092171412,0.0020571993577784536,0.002099538634115974,0.00192788785131587,0.003313932316482749,1.35947227537661,0.003563054595316096,1.7319928580785668,1.6108950763339862,0.0023420284455654334
DECISION,B_COMPLETE,P02_c04_availweighted,5673,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,-0.003972473754451618,4.960842046711472,30.210579352488395,7.495612092171412,0.006308654932252493,0.006591647647130386,0.00212725872739531,0.0032055026700243414,1.2534350732102226,0.003342135086293675,0.5297698355963768,0.5081119041138968,0.002601254549243523
DECISION,B_COMPLETE,G01_noise,5673,points (y_pts),"sum((y_pts-mean)^2), unweighted mean",none,"in-sample OLS on y_ppm, transported by mean/row m_hat",transported variance share / paired-forecast dR2,0.0036214312497416146,0.9969875176728017,30.210579352488395,7.495612092171412,0.00021175995357289746,0.00021337041642554511,0.00021310678053681413,0.00028362510819129796,1.1654530359776651,0.00028945884389254897,1.3669196607228382,1.3393708461201623,0.00026251317499527985
