arm,response,statistic,stratum,base,null,carrier,n,n_draws,seed,family_size_K,t_crit,null_mean,null_sd,null_q95,real,MDE80_analytic
P_y_ppm_OLS_increment,y_ppm,OLS increment dR2,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,1,1.645,0.00016612197815447325,0.00021528569465831867,0.0006537588066172787,0.0023420284455654364,0.0011327852493152831
P_y_ppm_OLS_increment,y_ppm,OLS increment dR2,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,18,5.065915,0.00016612197815447325,0.00021528569465831867,0.0006537588066172787,0.0023420284455654364,0.002143510120584542
P_y_ppm_OLS_increment,y_ppm,OLS increment dR2,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,44,5.866628,0.00016612197815447325,0.00021528569465831867,0.0006537588066172787,0.0023420284455654364,0.0023669449357810487
P_y_ppm_OLS_increment,y_ppm,OLS increment dR2,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,132,6.974475,0.00016612197815447325,0.00021528569465831867,0.0006537588066172787,0.0023420284455654364,0.0026712461180639683
T_points_transported_realised,y_pts,(2 d.e - d.d)/SST_pts,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,1,1.645,9.695426755673177e-05,0.0001832147560828495,0.0004517239927303226,0.003313932316474741,0.0007978124583971349
T_points_transported_realised,y_pts,(2 d.e - d.d)/SST_pts,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,18,5.065915,9.695426755673177e-05,0.0001832147560828495,0.0004517239927303226,0.003313932316474741,0.0016244373321377585
T_points_transported_realised,y_pts,(2 d.e - d.d)/SST_pts,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,44,5.866628,9.695426755673177e-05,0.0001832147560828495,0.0004517239927303226,0.003313932316474741,0.00180784167761588
T_points_transported_realised,y_pts,(2 d.e - d.d)/SST_pts,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,132,6.974475,9.695426755673177e-05,0.0001832147560828495,0.0004517239927303226,0.003313932316474741,0.0020579916618632343
C_points_transported_ceiling,y_pts,(d.d)/SST_pts,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,1,1.645,0.00013566235376937574,0.00017570221595796285,0.0005276433078150131,0.0019278878513162196,0.0009248157450391531
C_points_transported_ceiling,y_pts,(d.d)/SST_pts,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,18,5.065915,0.00013566235376937574,0.00017570221595796285,0.0005276433078150131,0.0019278878513162196,0.0017497591317348774
C_points_transported_ceiling,y_pts,(d.d)/SST_pts,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,44,5.866628,0.00013566235376937574,0.00017570221595796285,0.0005276433078150131,0.0019278878513162196,0.0019321234865063844
C_points_transported_ceiling,y_pts,(d.d)/SST_pts,DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,600,20260808,132,6.974475,0.00013566235376937574,0.00017570221595796285,0.0005276433078150131,0.0019278878513162196,0.0021804892762101674
